time: 87.1
time: 103.7
Joint Y: 285.689 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0295746
Joint Y: 285.689 Foot Y: 278.881 Joint X: 8 Foot X: 21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 269.689 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0295746
Joint Y: 246.689 Foot Y: 239.881 Joint X: 9 Foot X: 22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 246.689 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0295746
Joint Y: 269.689 Foot Y: 262.881 Joint X: -12 Foot X: -25.3661 Foot position: 0 Angle: -0.471099
time: 103.8
Joint Y: 286.201 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.00983197
Joint Y: 286.201 Foot Y: 279.493 Joint X: 8 Foot X: 21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 270.201 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.00983197
Joint Y: 247.201 Foot Y: 240.493 Joint X: 9 Foot X: 22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 247.201 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.00983197
Joint Y: 270.201 Foot Y: 263.493 Joint X: -12 Foot X: -25.4167 Foot position: 0 Angle: -0.463599
time: 103.9
Joint Y: 286.713 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0492465
Joint Y: 286.713 Foot Y: 280.113 Joint X: 8 Foot X: 21.47 Foot position: 0 Angle: -0.455599
Joint Y: 270.713 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0492465
Joint Y: 247.713 Foot Y: 241.113 Joint X: 9 Foot X: 22.47 Foot position: 0 Angle: -0.455599
Joint Y: 247.713 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0492465
Joint Y: 270.713 Foot Y: 264.113 Joint X: -12 Foot X: -25.47 Foot position: 0 Angle: -0.455599
time: 104
Joint Y: 287.226 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0885468
Joint Y: 287.226 Foot Y: 280.741 Joint X: 8 Foot X: 21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 271.226 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0885468
Joint Y: 248.226 Foot Y: 241.741 Joint X: 9 Foot X: 22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 248.226 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0885468
Joint Y: 271.226 Foot Y: 264.741 Joint X: -12 Foot X: -25.5256 Foot position: 0 Angle: -0.447099
time: 104.1
Joint Y: 287.74 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.127613
Joint Y: 287.74 Foot Y: 281.377 Joint X: 8 Foot X: 21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 271.74 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.127613
Joint Y: 248.74 Foot Y: 242.377 Joint X: 9 Foot X: 22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 248.74 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.127613
Joint Y: 271.74 Foot Y: 265.377 Joint X: -12 Foot X: -25.5834 Foot position: 0 Angle: -0.438099
time: 104.2
Joint Y: 288.254 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.166329
Joint Y: 288.254 Foot Y: 282.02 Joint X: 8 Foot X: 21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 272.254 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.166329
Joint Y: 249.254 Foot Y: 243.02 Joint X: 9 Foot X: 22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 249.254 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.166329
Joint Y: 272.254 Foot Y: 266.02 Joint X: -12 Foot X: -25.6432 Foot position: 0 Angle: -0.428599
time: 104.3
Joint Y: 288.768 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.204585
Joint Y: 288.768 Foot Y: 282.671 Joint X: 8 Foot X: 21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 272.768 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.204585
Joint Y: 249.768 Foot Y: 243.671 Joint X: 9 Foot X: 22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 249.768 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.204585
Joint Y: 272.768 Foot Y: 266.671 Joint X: -12 Foot X: -25.7049 Foot position: 0 Angle: -0.418599
time: 104.4
Joint Y: 289.283 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.24228
Joint Y: 289.283 Foot Y: 283.331 Joint X: 8 Foot X: 21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 273.283 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.24228
Joint Y: 250.283 Foot Y: 244.331 Joint X: 9 Foot X: 22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 250.283 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.24228
Joint Y: 273.283 Foot Y: 267.331 Joint X: -12 Foot X: -25.7682 Foot position: 0 Angle: -0.408099
time: 104.5
Joint Y: 289.799 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.279322
Joint Y: 289.799 Foot Y: 283.998 Joint X: 8 Foot X: 21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 273.799 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.279322
Joint Y: 250.799 Foot Y: 244.998 Joint X: 9 Foot X: 22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 250.799 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.279322
Joint Y: 273.799 Foot Y: 267.998 Joint X: -12 Foot X: -25.8328 Foot position: 0 Angle: -0.397099
time: 104.6
Joint Y: 290.315 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.315628
Joint Y: 290.315 Foot Y: 284.673 Joint X: 8 Foot X: 21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 274.315 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.315628
Joint Y: 251.315 Foot Y: 245.673 Joint X: 9 Foot X: 22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 251.315 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.315628
Joint Y: 274.315 Foot Y: 268.673 Joint X: -12 Foot X: -25.8986 Foot position: 0 Angle: -0.385599
time: 104.7
Joint Y: 290.832 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.351128
Joint Y: 290.832 Foot Y: 285.357 Joint X: 8 Foot X: 21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 274.832 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.351128
Joint Y: 251.832 Foot Y: 246.357 Joint X: 9 Foot X: 22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 251.832 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.351128
Joint Y: 274.832 Foot Y: 269.357 Joint X: -12 Foot X: -25.9653 Foot position: 0 Angle: -0.373599
time: 104.8
Joint Y: 291.349 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.385761
Joint Y: 291.349 Foot Y: 286.049 Joint X: 8 Foot X: 22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 275.349 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.385761
Joint Y: 252.349 Foot Y: 247.049 Joint X: 9 Foot X: 23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 252.349 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.385761
Joint Y: 275.349 Foot Y: 270.049 Joint X: -12 Foot X: -26.0326 Foot position: 0 Angle: -0.361099
time: 104.9
Joint Y: 291.866 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.419479
Joint Y: 291.866 Foot Y: 286.749 Joint X: 8 Foot X: 22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 275.866 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.419479
Joint Y: 252.866 Foot Y: 247.749 Joint X: 9 Foot X: 23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 252.866 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.419479
Joint Y: 275.866 Foot Y: 270.749 Joint X: -12 Foot X: -26.1003 Foot position: 0 Angle: -0.348099
time: 105
Joint Y: 292.384 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.452244
Joint Y: 292.384 Foot Y: 287.458 Joint X: 8 Foot X: 22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 276.384 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.452244
Joint Y: 253.384 Foot Y: 248.458 Joint X: 9 Foot X: 23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 253.384 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.452244
Joint Y: 276.384 Foot Y: 271.458 Joint X: -12 Foot X: -26.1681 Foot position: 0 Angle: -0.334599
time: 105.1
Joint Y: 292.903 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.484029
Joint Y: 292.903 Foot Y: 288.176 Joint X: 8 Foot X: 22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 276.903 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.484029
Joint Y: 253.903 Foot Y: 249.176 Joint X: 9 Foot X: 23.2357 Foot position: 0 Angle: -0.320599
Joint Y: 253.903 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.484029
Joint Y: 276.903 Foot Y: 272.176 Joint X: -12 Foot X: -26.2357 Foot position: 0 Angle: -0.320599
time: 105.2
Joint Y: 293.422 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.514816
Joint Y: 293.422 Foot Y: 288.902 Joint X: 8 Foot X: 22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 277.422 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.514816
Joint Y: 254.422 Foot Y: 249.902 Joint X: 9 Foot X: 23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 254.422 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.514816
Joint Y: 277.422 Foot Y: 272.902 Joint X: -12 Foot X: -26.3027 Foot position: 0 Angle: -0.306099
time: 105.3
Joint Y: 293.941 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 293.941 Foot Y: 289.636 Joint X: 8 Foot X: 22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 277.941 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 254.941 Foot Y: 250.636 Joint X: 9 Foot X: 23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 254.941 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 277.941 Foot Y: 273.636 Joint X: -12 Foot X: -26.3689 Foot position: 0 Angle: -0.291099
time: 105.4
Joint Y: 294.461 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.461 Foot Y: 290.379 Joint X: 8 Foot X: 22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 278.461 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 255.461 Foot Y: 251.379 Joint X: 9 Foot X: 23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 255.461 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 278.461 Foot Y: 274.379 Joint X: -12 Foot X: -26.4339 Foot position: 0 Angle: -0.275599
time: 105.5
Joint Y: 294.982 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.982 Foot Y: 291.131 Joint X: 8 Foot X: 22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 278.982 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 255.982 Foot Y: 252.131 Joint X: 9 Foot X: 23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 255.982 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 278.982 Foot Y: 275.131 Joint X: -12 Foot X: -26.4974 Foot position: 0 Angle: -0.259599
time: 105.6
Joint Y: 295.503 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 295.503 Foot Y: 291.892 Joint X: 8 Foot X: 22.559 Foot position: 0 Angle: -0.243099
Joint Y: 279.503 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 256.503 Foot Y: 252.892 Joint X: 9 Foot X: 23.559 Foot position: 0 Angle: -0.243099
Joint Y: 256.503 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 279.503 Foot Y: 275.892 Joint X: -12 Foot X: -26.559 Foot position: 0 Angle: -0.243099
time: 105.7
Joint Y: 296.024 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.024 Foot Y: 292.662 Joint X: 8 Foot X: 22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 280.024 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 257.024 Foot Y: 253.662 Joint X: 9 Foot X: 23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 257.024 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 280.024 Foot Y: 276.662 Joint X: -12 Foot X: -26.6182 Foot position: 0 Angle: -0.226099
time: 105.8
Joint Y: 296.546 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.546 Foot Y: 293.44 Joint X: 8 Foot X: 22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 280.546 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 257.546 Foot Y: 254.44 Joint X: 9 Foot X: 23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 257.546 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 280.546 Foot Y: 277.44 Joint X: -12 Foot X: -26.6748 Foot position: 0 Angle: -0.208599
time: 105.9
Joint Y: 297.069 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.069 Foot Y: 294.227 Joint X: 8 Foot X: 22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 281.069 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 258.069 Foot Y: 255.227 Joint X: 9 Foot X: 23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 258.069 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 281.069 Foot Y: 278.227 Joint X: -12 Foot X: -26.7284 Foot position: 0 Angle: -0.190599
time: 106
Joint Y: 297.592 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.592 Foot Y: 295.023 Joint X: 8 Foot X: 22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 281.592 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 258.592 Foot Y: 256.023 Joint X: 9 Foot X: 23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 258.592 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 281.592 Foot Y: 279.023 Joint X: -12 Foot X: -26.7784 Foot position: 0 Angle: -0.172099
time: 106.1
Joint Y: 298.116 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.116 Foot Y: 295.828 Joint X: 8 Foot X: 22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 282.116 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 259.116 Foot Y: 256.828 Joint X: 9 Foot X: 23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 259.116 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 282.116 Foot Y: 279.828 Joint X: -12 Foot X: -26.8245 Foot position: 0 Angle: -0.153099
time: 106.2
Joint Y: 298.64 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.64 Foot Y: 296.642 Joint X: 8 Foot X: 22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 282.64 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 259.64 Foot Y: 257.642 Joint X: 9 Foot X: 23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 259.64 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 282.64 Foot Y: 280.642 Joint X: -12 Foot X: -26.8663 Foot position: 0 Angle: -0.133599
time: 106.3
Joint Y: 299.164 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 299.164 Foot Y: 297.464 Joint X: 8 Foot X: 22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 283.164 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 260.164 Foot Y: 258.464 Joint X: 9 Foot X: 23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 260.164 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 283.164 Foot Y: 281.464 Joint X: -12 Foot X: -26.9033 Foot position: 0 Angle: -0.113599
time: 106.4
Joint Y: 299.689 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 299.689 Foot Y: 298.295 Joint X: 8 Foot X: 22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 283.689 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 260.689 Foot Y: 259.295 Joint X: 9 Foot X: 23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 260.689 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 283.689 Foot Y: 282.295 Joint X: -12 Foot X: -26.935 Foot position: 0 Angle: -0.0930988
time: 106.5
Joint Y: 300.215 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 300.215 Foot Y: 299.134 Joint X: 8 Foot X: 22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 284.215 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 261.215 Foot Y: 260.134 Joint X: 9 Foot X: 23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 261.215 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 284.215 Foot Y: 283.134 Joint X: -12 Foot X: -26.961 Foot position: 0 Angle: -0.0720988
time: 106.6
Joint Y: 300.741 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 300.741 Foot Y: 299.982 Joint X: 8 Foot X: 22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 284.741 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 261.741 Foot Y: 260.982 Joint X: 9 Foot X: 23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 261.741 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 284.741 Foot Y: 283.982 Joint X: -12 Foot X: -26.9808 Foot position: 0 Angle: -0.0505988
time: 106.7
Joint Y: 301.267 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 301.267 Foot Y: 300.838 Joint X: 8 Foot X: 22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 285.267 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 262.267 Foot Y: 261.838 Joint X: 9 Foot X: 23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 262.267 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 285.267 Foot Y: 284.838 Joint X: -12 Foot X: -26.9939 Foot position: 0 Angle: -0.0285988
time: 106.8
Joint Y: 301.794 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 301.794 Foot Y: 301.703 Joint X: 8 Foot X: 22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 285.794 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 262.794 Foot Y: 262.703 Joint X: 9 Foot X: 23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 262.794 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 285.794 Foot Y: 285.703 Joint X: -12 Foot X: -26.9997 Foot position: 0 Angle: -0.00609877
time: 106.9
Joint Y: 302.322 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 302.322 Foot Y: 302.576 Joint X: 8 Foot X: 22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 286.322 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 263.322 Foot Y: 263.576 Joint X: 9 Foot X: 23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 263.322 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 286.322 Foot Y: 286.576 Joint X: -12 Foot X: -26.9979 Foot position: 0 Angle: 0.0169012
time: 107
Joint Y: 302.85 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 302.85 Foot Y: 303.456 Joint X: 8 Foot X: 22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 286.85 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 263.85 Foot Y: 264.456 Joint X: 9 Foot X: 23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 263.85 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 286.85 Foot Y: 287.456 Joint X: -12 Foot X: -26.9878 Foot position: 0 Angle: 0.0404012
time: 107.1
Joint Y: 303.379 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 303.379 Foot Y: 304.344 Joint X: 8 Foot X: 22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 287.379 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 264.379 Foot Y: 265.344 Joint X: 9 Foot X: 23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 264.379 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 287.379 Foot Y: 288.344 Joint X: -12 Foot X: -26.9689 Foot position: 0 Angle: 0.0644012
time: 107.2
Joint Y: 303.908 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 303.908 Foot Y: 305.239 Joint X: 8 Foot X: 22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 287.908 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 264.908 Foot Y: 266.239 Joint X: 9 Foot X: 23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 264.908 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 287.908 Foot Y: 289.239 Joint X: -12 Foot X: -26.9408 Foot position: 0 Angle: 0.0889012
time: 107.3
Joint Y: 304.437 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 304.437 Foot Y: 306.142 Joint X: 8 Foot X: 22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 288.437 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 265.437 Foot Y: 267.142 Joint X: 9 Foot X: 23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 265.437 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 288.437 Foot Y: 290.142 Joint X: -12 Foot X: -26.9028 Foot position: 0 Angle: 0.113901
time: 107.4
Joint Y: 304.967 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 304.967 Foot Y: 307.052 Joint X: 8 Foot X: 22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 288.967 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 265.967 Foot Y: 268.052 Joint X: 9 Foot X: 23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 265.967 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 288.967 Foot Y: 291.052 Joint X: -12 Foot X: -26.8545 Foot position: 0 Angle: 0.139401
time: 107.5
Joint Y: 305.498 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 305.498 Foot Y: 307.968 Joint X: 8 Foot X: 22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 289.498 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 266.498 Foot Y: 268.968 Joint X: 9 Foot X: 23.7953 Foot position: 0 Angle: 0.165401
