time: 0
time: 158.2
Joint Y: 335.075 Foot Y: 338.734 Joint X: -8 Foot X: -22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 335.075 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 319.075 Foot Y: 322.734 Joint X: 12 Foot X: 26.5469 Foot position: 0 Angle: 0.246401
Joint Y: 296.075 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.075 Foot Y: 299.734 Joint X: -9 Foot X: -23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 319.075 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 158.3
Joint Y: 335.421 Foot Y: 339.486 Joint X: -8 Foot X: -22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 335.421 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 319.421 Foot Y: 323.486 Joint X: 12 Foot X: 26.4388 Foot position: 0 Angle: 0.274401
Joint Y: 296.421 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.421 Foot Y: 300.486 Joint X: -9 Foot X: -23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 319.421 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 158.4
Joint Y: 335.767 Foot Y: 340.242 Joint X: -8 Foot X: -22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 335.767 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 319.767 Foot Y: 324.242 Joint X: 12 Foot X: 26.3171 Foot position: 0 Angle: 0.302901
Joint Y: 296.767 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.767 Foot Y: 301.242 Joint X: -9 Foot X: -23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 319.767 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 158.5
Joint Y: 336.114 Foot Y: 341.002 Joint X: -8 Foot X: -22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 336.114 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 320.114 Foot Y: 325.002 Joint X: 12 Foot X: 26.1814 Foot position: 0 Angle: 0.331901
Joint Y: 297.114 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.114 Foot Y: 302.002 Joint X: -9 Foot X: -23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 320.114 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 158.6
Joint Y: 336.461 Foot Y: 341.765 Joint X: -8 Foot X: -22.031 Foot position: 0 Angle: 0.361401
Joint Y: 336.461 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 320.461 Foot Y: 325.765 Joint X: 12 Foot X: 26.031 Foot position: 0 Angle: 0.361401
Joint Y: 297.461 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.461 Foot Y: 302.765 Joint X: -9 Foot X: -23.031 Foot position: 0 Angle: 0.361401
Joint Y: 320.461 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 158.7
Joint Y: 336.809 Foot Y: 342.531 Joint X: -8 Foot X: -21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 336.809 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 320.809 Foot Y: 326.531 Joint X: 12 Foot X: 25.8656 Foot position: 0 Angle: 0.391401
Joint Y: 297.809 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.809 Foot Y: 303.531 Joint X: -9 Foot X: -22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 320.809 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 158.8
Joint Y: 337.157 Foot Y: 343.299 Joint X: -8 Foot X: -21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 337.157 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 321.157 Foot Y: 327.299 Joint X: 12 Foot X: 25.6847 Foot position: 0 Angle: 0.421901
Joint Y: 298.157 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.157 Foot Y: 304.299 Joint X: -9 Foot X: -22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 321.157 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 158.9
Joint Y: 337.506 Foot Y: 344.069 Joint X: -8 Foot X: -21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 337.506 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 321.506 Foot Y: 328.069 Joint X: 12 Foot X: 25.4877 Foot position: 0 Angle: 0.452901
Joint Y: 298.506 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.506 Foot Y: 305.069 Joint X: -9 Foot X: -22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 321.506 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 159
Joint Y: 337.855 Foot Y: 344.84 Joint X: -8 Foot X: -21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 337.855 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 321.855 Foot Y: 328.84 Joint X: 12 Foot X: 25.2743 Foot position: 0 Angle: 0.484401
Joint Y: 298.855 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.855 Foot Y: 305.84 Joint X: -9 Foot X: -22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 321.855 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 159.1
Joint Y: 338.205 Foot Y: 345.611 Joint X: -8 Foot X: -21.044 Foot position: 0 Angle: 0.516401
Joint Y: 338.205 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 322.205 Foot Y: 329.611 Joint X: 12 Foot X: 25.044 Foot position: 0 Angle: 0.516401
Joint Y: 299.205 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 299.205 Foot Y: 306.611 Joint X: -9 Foot X: -22.044 Foot position: 0 Angle: 0.516401
Joint Y: 322.205 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 159.2
Joint Y: 338.555 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 338.555 Foot Y: 324.334 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 322.555 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 0 Angle: 0.523599
Joint Y: 299.555 Foot Y: 285.334 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 299.555 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 322.555 Foot Y: 308.334 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 159.3
Joint Y: 338.906 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.503114
Joint Y: 338.906 Foot Y: 331.412 Joint X: 8 Foot X: 20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 322.906 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.503114
Joint Y: 299.906 Foot Y: 292.412 Joint X: 9 Foot X: 21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 299.906 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.503114
Joint Y: 322.906 Foot Y: 315.412 Joint X: -12 Foot X: -24.9941 Foot position: 0 Angle: -0.523099
time: 159.4
Joint Y: 339.257 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.482127
Joint Y: 339.257 Foot Y: 331.776 Joint X: 8 Foot X: 21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 323.257 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.482127
Joint Y: 300.257 Foot Y: 292.776 Joint X: 9 Foot X: 22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 300.257 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.482127
Joint Y: 323.257 Foot Y: 315.776 Joint X: -12 Foot X: -25.0016 Foot position: 0 Angle: -0.522099
time: 159.5
Joint Y: 339.608 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.460638
Joint Y: 339.608 Foot Y: 332.147 Joint X: 8 Foot X: 21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 323.608 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.460638
Joint Y: 300.608 Foot Y: 293.147 Joint X: 9 Foot X: 22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 300.608 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.460638
Joint Y: 323.608 Foot Y: 316.147 Joint X: -12 Foot X: -25.0128 Foot position: 0 Angle: -0.520599
time: 159.6
Joint Y: 339.961 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.438649
Joint Y: 339.961 Foot Y: 332.526 Joint X: 8 Foot X: 21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 323.961 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.438649
Joint Y: 300.961 Foot Y: 293.526 Joint X: 9 Foot X: 22.0277 Foot position: 0 Angle: -0.518599
Joint Y: 300.961 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.438649
Joint Y: 323.961 Foot Y: 316.526 Joint X: -12 Foot X: -25.0277 Foot position: 0 Angle: -0.518599
time: 159.7
Joint Y: 340.313 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.416165
Joint Y: 340.313 Foot Y: 332.911 Joint X: 8 Foot X: 21.0463 Foot position: 0 Angle: -0.516099
Joint Y: 324.313 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.416165
Joint Y: 301.313 Foot Y: 293.911 Joint X: 9 Foot X: 22.0463 Foot position: 0 Angle: -0.516099
Joint Y: 301.313 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.416165
Joint Y: 324.313 Foot Y: 316.911 Joint X: -12 Foot X: -25.0463 Foot position: 0 Angle: -0.516099
time: 159.8
Joint Y: 340.667 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.393191
Joint Y: 340.667 Foot Y: 333.303 Joint X: 8 Foot X: 21.0684 Foot position: 0 Angle: -0.513099
Joint Y: 324.667 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.393191
Joint Y: 301.667 Foot Y: 294.303 Joint X: 9 Foot X: 22.0684 Foot position: 0 Angle: -0.513099
Joint Y: 301.667 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.393191
Joint Y: 324.667 Foot Y: 317.303 Joint X: -12 Foot X: -25.0684 Foot position: 0 Angle: -0.513099
time: 159.9
Joint Y: 341.02 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.369738
Joint Y: 341.02 Foot Y: 333.703 Joint X: 8 Foot X: 21.0941 Foot position: 0 Angle: -0.509599
Joint Y: 325.02 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.369738
Joint Y: 302.02 Foot Y: 294.703 Joint X: 9 Foot X: 22.0941 Foot position: 0 Angle: -0.509599
Joint Y: 302.02 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.369738
Joint Y: 325.02 Foot Y: 317.703 Joint X: -12 Foot X: -25.0941 Foot position: 0 Angle: -0.509599
time: 160
Joint Y: 341.374 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.345817
Joint Y: 341.374 Foot Y: 334.109 Joint X: 8 Foot X: 21.1233 Foot position: 0 Angle: -0.505599
Joint Y: 325.374 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.345817
Joint Y: 302.374 Foot Y: 295.109 Joint X: 9 Foot X: 22.1233 Foot position: 0 Angle: -0.505599
Joint Y: 302.374 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.345817
Joint Y: 325.374 Foot Y: 318.109 Joint X: -12 Foot X: -25.1233 Foot position: 0 Angle: -0.505599
time: 160.1
Joint Y: 341.729 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.321441
Joint Y: 341.729 Foot Y: 334.523 Joint X: 8 Foot X: 21.1558 Foot position: 0 Angle: -0.501099
Joint Y: 325.729 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.321441
Joint Y: 302.729 Foot Y: 295.523 Joint X: 9 Foot X: 22.1558 Foot position: 0 Angle: -0.501099
Joint Y: 302.729 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.321441
Joint Y: 325.729 Foot Y: 318.523 Joint X: -12 Foot X: -25.1558 Foot position: 0 Angle: -0.501099
time: 160.2
Joint Y: 342.084 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.296628
Joint Y: 342.084 Foot Y: 334.944 Joint X: 8 Foot X: 21.1917 Foot position: 0 Angle: -0.496099
Joint Y: 326.084 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.296628
Joint Y: 303.084 Foot Y: 295.944 Joint X: 9 Foot X: 22.1917 Foot position: 0 Angle: -0.496099
Joint Y: 303.084 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.296628
Joint Y: 326.084 Foot Y: 318.944 Joint X: -12 Foot X: -25.1917 Foot position: 0 Angle: -0.496099
time: 160.3
Joint Y: 342.44 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.271397
Joint Y: 342.44 Foot Y: 335.373 Joint X: 8 Foot X: 21.2308 Foot position: 0 Angle: -0.490599
Joint Y: 326.44 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.271397
Joint Y: 303.44 Foot Y: 296.373 Joint X: 9 Foot X: 22.2308 Foot position: 0 Angle: -0.490599
Joint Y: 303.44 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.271397
Joint Y: 326.44 Foot Y: 319.373 Joint X: -12 Foot X: -25.2308 Foot position: 0 Angle: -0.490599
time: 160.4
Joint Y: 342.796 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.245771
Joint Y: 342.796 Foot Y: 335.808 Joint X: 8 Foot X: 21.2729 Foot position: 0 Angle: -0.484599
Joint Y: 326.796 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.245771
Joint Y: 303.796 Foot Y: 296.808 Joint X: 9 Foot X: 22.2729 Foot position: 0 Angle: -0.484599
Joint Y: 303.796 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.245771
Joint Y: 326.796 Foot Y: 319.808 Joint X: -12 Foot X: -25.2729 Foot position: 0 Angle: -0.484599
time: 160.5
Joint Y: 343.153 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.219774
Joint Y: 343.153 Foot Y: 336.252 Joint X: 8 Foot X: 21.3181 Foot position: 0 Angle: -0.478099
Joint Y: 327.153 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.219774
Joint Y: 304.153 Foot Y: 297.252 Joint X: 9 Foot X: 22.3181 Foot position: 0 Angle: -0.478099
Joint Y: 304.153 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.219774
Joint Y: 327.153 Foot Y: 320.252 Joint X: -12 Foot X: -25.3181 Foot position: 0 Angle: -0.478099
time: 160.6
Joint Y: 343.51 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.193435
Joint Y: 343.51 Foot Y: 336.702 Joint X: 8 Foot X: 21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 327.51 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.193435
Joint Y: 304.51 Foot Y: 297.702 Joint X: 9 Foot X: 22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 304.51 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.193435
Joint Y: 327.51 Foot Y: 320.702 Joint X: -12 Foot X: -25.3661 Foot position: 0 Angle: -0.471099
time: 160.7
Joint Y: 343.868 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.166783
Joint Y: 343.868 Foot Y: 337.16 Joint X: 8 Foot X: 21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 327.868 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.166783
Joint Y: 304.868 Foot Y: 298.16 Joint X: 9 Foot X: 22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 304.868 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.166783
Joint Y: 327.868 Foot Y: 321.16 Joint X: -12 Foot X: -25.4167 Foot position: 0 Angle: -0.463599
time: 160.8
Joint Y: 344.226 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.139853
Joint Y: 344.226 Foot Y: 337.626 Joint X: 8 Foot X: 21.47 Foot position: 0 Angle: -0.455599
Joint Y: 328.226 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.139853
Joint Y: 305.226 Foot Y: 298.626 Joint X: 9 Foot X: 22.47 Foot position: 0 Angle: -0.455599
Joint Y: 305.226 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.139853
Joint Y: 328.226 Foot Y: 321.626 Joint X: -12 Foot X: -25.47 Foot position: 0 Angle: -0.455599
time: 160.9
Joint Y: 344.585 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.112679
Joint Y: 344.585 Foot Y: 338.1 Joint X: 8 Foot X: 21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 328.585 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.112679
Joint Y: 305.585 Foot Y: 299.1 Joint X: 9 Foot X: 22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 305.585 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.112679
Joint Y: 328.585 Foot Y: 322.1 Joint X: -12 Foot X: -25.5256 Foot position: 0 Angle: -0.447099
time: 161
Joint Y: 344.944 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0852979
Joint Y: 344.944 Foot Y: 338.581 Joint X: 8 Foot X: 21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 328.944 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0852979
Joint Y: 305.944 Foot Y: 299.581 Joint X: 9 Foot X: 22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 305.944 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0852979
Joint Y: 328.944 Foot Y: 322.581 Joint X: -12 Foot X: -25.5834 Foot position: 0 Angle: -0.438099
time: 161.1
Joint Y: 345.304 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0577499
Joint Y: 345.304 Foot Y: 339.07 Joint X: 8 Foot X: 21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 329.304 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0577499
Joint Y: 306.304 Foot Y: 300.07 Joint X: 9 Foot X: 22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 306.304 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0577499
Joint Y: 329.304 Foot Y: 323.07 Joint X: -12 Foot X: -25.6432 Foot position: 0 Angle: -0.428599
time: 161.2
Joint Y: 345.664 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0300755
Joint Y: 345.664 Foot Y: 339.567 Joint X: 8 Foot X: 21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 329.664 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0300755
Joint Y: 306.664 Foot Y: 300.567 Joint X: 9 Foot X: 22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 306.664 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0300755
Joint Y: 329.664 Foot Y: 323.567 Joint X: -12 Foot X: -25.7049 Foot position: 0 Angle: -0.418599
time: 161.3
Joint Y: 346.025 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.00231632
Joint Y: 346.025 Foot Y: 340.072 Joint X: 8 Foot X: 21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 330.025 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.00231632
Joint Y: 307.025 Foot Y: 301.072 Joint X: 9 Foot X: 22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 307.025 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.00231632
Joint Y: 330.025 Foot Y: 324.072 Joint X: -12 Foot X: -25.7682 Foot position: 0 Angle: -0.408099
time: 161.4
Joint Y: 346.386 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.025485
Joint Y: 346.386 Foot Y: 340.585 Joint X: 8 Foot X: 21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 330.386 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.025485
Joint Y: 307.386 Foot Y: 301.585 Joint X: 9 Foot X: 22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 307.386 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.025485
Joint Y: 330.386 Foot Y: 324.585 Joint X: -12 Foot X: -25.8328 Foot position: 0 Angle: -0.397099
time: 161.5
Joint Y: 346.748 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0532854
Joint Y: 346.748 Foot Y: 341.106 Joint X: 8 Foot X: 21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 330.748 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0532854
Joint Y: 307.748 Foot Y: 302.106 Joint X: 9 Foot X: 22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 307.748 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0532854
Joint Y: 330.748 Foot Y: 325.106 Joint X: -12 Foot X: -25.8986 Foot position: 0 Angle: -0.385599
time: 161.6
Joint Y: 347.11 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0810419
Joint Y: 347.11 Foot Y: 341.635 Joint X: 8 Foot X: 21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 331.11 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0810419
Joint Y: 308.11 Foot Y: 302.635 Joint X: 9 Foot X: 22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 308.11 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0810419
Joint Y: 331.11 Foot Y: 325.635 Joint X: -12 Foot X: -25.9653 Foot position: 0 Angle: -0.373599
time: 161.7
Joint Y: 347.473 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.108712
Joint Y: 347.473 Foot Y: 342.173 Joint X: 8 Foot X: 22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 331.473 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.108712
Joint Y: 308.473 Foot Y: 303.173 Joint X: 9 Foot X: 23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 308.473 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.108712
Joint Y: 331.473 Foot Y: 326.173 Joint X: -12 Foot X: -26.0326 Foot position: 0 Angle: -0.361099
time: 161.8
Joint Y: 347.836 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.136254
Joint Y: 347.836 Foot Y: 342.719 Joint X: 8 Foot X: 22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 331.836 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.136254
Joint Y: 308.836 Foot Y: 303.719 Joint X: 9 Foot X: 23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 308.836 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.136254
Joint Y: 331.836 Foot Y: 326.719 Joint X: -12 Foot X: -26.1003 Foot position: 0 Angle: -0.348099
time: 161.9
Joint Y: 348.2 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.163627
Joint Y: 348.2 Foot Y: 343.274 Joint X: 8 Foot X: 22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 332.2 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.163627
Joint Y: 309.2 Foot Y: 304.274 Joint X: 9 Foot X: 23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 309.2 Foot Y: 307.055 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.163627
Joint Y: 332.2 Foot Y: 327.274 Joint X: -12 Foot X: -26.1681 Foot position: 0 Angle: -0.334599
time: 162
Joint Y: 348.564 Foot Y: 346.055 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.190792
Joint Y: 348.564 Foot Y: 343.837 Joint X: 8 Foot X: 22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 332.564 Foot Y: 330.055 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.190792
Joint Y: 309.564 Foot Y: 304.837 Joint X: 9 Foot X: 23.2357 Foot position: 0 Angle: -0.320599
