time: 87.1
Joint Y: 247.68 Foot Y: 240.973 Joint X: 9 Foot X: 22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 247.68 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0196643
Joint Y: 270.68 Foot Y: 263.973 Joint X: -12 Foot X: -25.4167 Foot position: 0 Angle: -0.463599
time: 103.9
Joint Y: 287.201 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0597055
Joint Y: 287.201 Foot Y: 280.601 Joint X: 8 Foot X: 21.47 Foot position: 0 Angle: -0.455599
Joint Y: 271.201 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0597055
Joint Y: 248.201 Foot Y: 241.601 Joint X: 9 Foot X: 22.47 Foot position: 0 Angle: -0.455599
Joint Y: 248.201 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0597055
Joint Y: 271.201 Foot Y: 264.601 Joint X: -12 Foot X: -25.47 Foot position: 0 Angle: -0.455599
time: 104
Joint Y: 287.723 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0995942
Joint Y: 287.723 Foot Y: 281.238 Joint X: 8 Foot X: 21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 271.723 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0995942
Joint Y: 248.723 Foot Y: 242.238 Joint X: 9 Foot X: 22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 248.723 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0995942
Joint Y: 271.723 Foot Y: 265.238 Joint X: -12 Foot X: -25.5256 Foot position: 0 Angle: -0.447099
time: 104.1
Joint Y: 288.245 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.139205
Joint Y: 288.245 Foot Y: 281.882 Joint X: 8 Foot X: 21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 272.245 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.139205
Joint Y: 249.245 Foot Y: 242.882 Joint X: 9 Foot X: 22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 249.245 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.139205
Joint Y: 272.245 Foot Y: 265.882 Joint X: -12 Foot X: -25.5834 Foot position: 0 Angle: -0.438099
time: 104.2
Joint Y: 288.767 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.178419
Joint Y: 288.767 Foot Y: 282.533 Joint X: 8 Foot X: 21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 272.767 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.178419
Joint Y: 249.767 Foot Y: 243.533 Joint X: 9 Foot X: 22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 249.767 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.178419
Joint Y: 272.767 Foot Y: 266.533 Joint X: -12 Foot X: -25.6432 Foot position: 0 Angle: -0.428599
time: 104.3
Joint Y: 289.29 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.217123
Joint Y: 289.29 Foot Y: 283.193 Joint X: 8 Foot X: 21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 273.29 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.217123
Joint Y: 250.29 Foot Y: 244.193 Joint X: 9 Foot X: 22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 250.29 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.217123
Joint Y: 273.29 Foot Y: 267.193 Joint X: -12 Foot X: -25.7049 Foot position: 0 Angle: -0.418599
time: 104.4
Joint Y: 289.814 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.255214
Joint Y: 289.814 Foot Y: 283.861 Joint X: 8 Foot X: 21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 273.814 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.255214
Joint Y: 250.814 Foot Y: 244.861 Joint X: 9 Foot X: 22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 250.814 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.255214
Joint Y: 273.814 Foot Y: 267.861 Joint X: -12 Foot X: -25.7682 Foot position: 0 Angle: -0.408099
time: 104.5
Joint Y: 290.338 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.292598
Joint Y: 290.338 Foot Y: 284.537 Joint X: 8 Foot X: 21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 274.338 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.292598
Joint Y: 251.338 Foot Y: 245.537 Joint X: 9 Foot X: 22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 251.338 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.292598
Joint Y: 274.338 Foot Y: 268.537 Joint X: -12 Foot X: -25.8328 Foot position: 0 Angle: -0.397099
time: 104.6
Joint Y: 290.863 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.329194
Joint Y: 290.863 Foot Y: 285.221 Joint X: 8 Foot X: 21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 274.863 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.329194
Joint Y: 251.863 Foot Y: 246.221 Joint X: 9 Foot X: 22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 251.863 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.329194
Joint Y: 274.863 Foot Y: 269.221 Joint X: -12 Foot X: -25.8986 Foot position: 0 Angle: -0.385599
time: 104.7
Joint Y: 291.388 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.36493
Joint Y: 291.388 Foot Y: 285.913 Joint X: 8 Foot X: 21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 275.388 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.36493
Joint Y: 252.388 Foot Y: 246.913 Joint X: 9 Foot X: 22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 252.388 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.36493
Joint Y: 275.388 Foot Y: 269.913 Joint X: -12 Foot X: -25.9653 Foot position: 0 Angle: -0.373599
time: 104.8
Joint Y: 291.913 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.399751
Joint Y: 291.913 Foot Y: 286.614 Joint X: 8 Foot X: 22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 275.913 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.399751
Joint Y: 252.913 Foot Y: 247.614 Joint X: 9 Foot X: 23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 252.913 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.399751
Joint Y: 275.913 Foot Y: 270.614 Joint X: -12 Foot X: -26.0326 Foot position: 0 Angle: -0.361099
time: 104.9
Joint Y: 292.439 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.433607
Joint Y: 292.439 Foot Y: 287.323 Joint X: 8 Foot X: 22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 276.439 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.433607
Joint Y: 253.439 Foot Y: 248.323 Joint X: 9 Foot X: 23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 253.439 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.433607
Joint Y: 276.439 Foot Y: 271.323 Joint X: -12 Foot X: -26.1003 Foot position: 0 Angle: -0.348099
time: 105
Joint Y: 292.966 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.466466
Joint Y: 292.966 Foot Y: 288.04 Joint X: 8 Foot X: 22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 276.966 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.466466
Joint Y: 253.966 Foot Y: 249.04 Joint X: 9 Foot X: 23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 253.966 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.466466
Joint Y: 276.966 Foot Y: 272.04 Joint X: -12 Foot X: -26.1681 Foot position: 0 Angle: -0.334599
time: 105.1
Joint Y: 293.493 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.498303
Joint Y: 293.493 Foot Y: 288.766 Joint X: 8 Foot X: 22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 277.493 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.498303
Joint Y: 254.493 Foot Y: 249.766 Joint X: 9 Foot X: 23.2357 Foot position: 0 Angle: -0.320599
Joint Y: 254.493 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.498303
Joint Y: 277.493 Foot Y: 272.766 Joint X: -12 Foot X: -26.2357 Foot position: 0 Angle: -0.320599
time: 105.2
Joint Y: 294.02 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.02 Foot Y: 289.5 Joint X: 8 Foot X: 22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 278.02 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 255.02 Foot Y: 250.5 Joint X: 9 Foot X: 23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 255.02 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 278.02 Foot Y: 273.5 Joint X: -12 Foot X: -26.3027 Foot position: 0 Angle: -0.306099
time: 105.3
Joint Y: 294.548 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 294.548 Foot Y: 290.243 Joint X: 8 Foot X: 22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 278.548 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 255.548 Foot Y: 251.243 Joint X: 9 Foot X: 23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 255.548 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 278.548 Foot Y: 274.243 Joint X: -12 Foot X: -26.3689 Foot position: 0 Angle: -0.291099
time: 105.4
Joint Y: 295.077 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 295.077 Foot Y: 290.995 Joint X: 8 Foot X: 22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 279.077 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 256.077 Foot Y: 251.995 Joint X: 9 Foot X: 23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 256.077 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 279.077 Foot Y: 274.995 Joint X: -12 Foot X: -26.4339 Foot position: 0 Angle: -0.275599
time: 105.5
Joint Y: 295.606 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 295.606 Foot Y: 291.756 Joint X: 8 Foot X: 22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 279.606 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 256.606 Foot Y: 252.756 Joint X: 9 Foot X: 23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 256.606 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 279.606 Foot Y: 275.756 Joint X: -12 Foot X: -26.4974 Foot position: 0 Angle: -0.259599
time: 105.6
Joint Y: 296.136 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.136 Foot Y: 292.525 Joint X: 8 Foot X: 22.559 Foot position: 0 Angle: -0.243099
Joint Y: 280.136 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 257.136 Foot Y: 253.525 Joint X: 9 Foot X: 23.559 Foot position: 0 Angle: -0.243099
Joint Y: 257.136 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 280.136 Foot Y: 276.525 Joint X: -12 Foot X: -26.559 Foot position: 0 Angle: -0.243099
time: 105.7
Joint Y: 296.666 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 296.666 Foot Y: 293.303 Joint X: 8 Foot X: 22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 280.666 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 257.666 Foot Y: 254.303 Joint X: 9 Foot X: 23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 257.666 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 280.666 Foot Y: 277.303 Joint X: -12 Foot X: -26.6182 Foot position: 0 Angle: -0.226099
time: 105.8
Joint Y: 297.196 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.196 Foot Y: 294.09 Joint X: 8 Foot X: 22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 281.196 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 258.196 Foot Y: 255.09 Joint X: 9 Foot X: 23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 258.196 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 281.196 Foot Y: 278.09 Joint X: -12 Foot X: -26.6748 Foot position: 0 Angle: -0.208599
time: 105.9
Joint Y: 297.727 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 297.727 Foot Y: 294.886 Joint X: 8 Foot X: 22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 281.727 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 258.727 Foot Y: 255.886 Joint X: 9 Foot X: 23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 258.727 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 281.727 Foot Y: 278.886 Joint X: -12 Foot X: -26.7284 Foot position: 0 Angle: -0.190599
time: 106
Joint Y: 298.259 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.259 Foot Y: 295.69 Joint X: 8 Foot X: 22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 282.259 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 259.259 Foot Y: 256.69 Joint X: 9 Foot X: 23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 259.259 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 282.259 Foot Y: 279.69 Joint X: -12 Foot X: -26.7784 Foot position: 0 Angle: -0.172099
time: 106.1
Joint Y: 298.791 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 298.791 Foot Y: 296.503 Joint X: 8 Foot X: 22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 282.791 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 259.791 Foot Y: 257.503 Joint X: 9 Foot X: 23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 259.791 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 282.791 Foot Y: 280.503 Joint X: -12 Foot X: -26.8245 Foot position: 0 Angle: -0.153099
time: 106.2
Joint Y: 299.324 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 299.324 Foot Y: 297.325 Joint X: 8 Foot X: 22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 283.324 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 260.324 Foot Y: 258.325 Joint X: 9 Foot X: 23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 260.324 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 283.324 Foot Y: 281.325 Joint X: -12 Foot X: -26.8663 Foot position: 0 Angle: -0.133599
time: 106.3
Joint Y: 299.857 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 299.857 Foot Y: 298.156 Joint X: 8 Foot X: 22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 283.857 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 260.857 Foot Y: 259.156 Joint X: 9 Foot X: 23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 260.857 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 283.857 Foot Y: 282.156 Joint X: -12 Foot X: -26.9033 Foot position: 0 Angle: -0.113599
time: 106.4
Joint Y: 300.39 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 300.39 Foot Y: 298.996 Joint X: 8 Foot X: 22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 284.39 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 261.39 Foot Y: 259.996 Joint X: 9 Foot X: 23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 261.39 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 284.39 Foot Y: 282.996 Joint X: -12 Foot X: -26.935 Foot position: 0 Angle: -0.0930988
time: 106.5
Joint Y: 300.924 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 300.924 Foot Y: 299.844 Joint X: 8 Foot X: 22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 284.924 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 261.924 Foot Y: 260.844 Joint X: 9 Foot X: 23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 261.924 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 284.924 Foot Y: 283.844 Joint X: -12 Foot X: -26.961 Foot position: 0 Angle: -0.0720988
time: 106.6
Joint Y: 301.459 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 301.459 Foot Y: 300.7 Joint X: 8 Foot X: 22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 285.459 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 262.459 Foot Y: 261.7 Joint X: 9 Foot X: 23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 262.459 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 285.459 Foot Y: 284.7 Joint X: -12 Foot X: -26.9808 Foot position: 0 Angle: -0.0505988
time: 106.7
Joint Y: 301.994 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 301.994 Foot Y: 301.565 Joint X: 8 Foot X: 22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 285.994 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 262.994 Foot Y: 262.565 Joint X: 9 Foot X: 23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 262.994 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 285.994 Foot Y: 285.565 Joint X: -12 Foot X: -26.9939 Foot position: 0 Angle: -0.0285988
time: 106.8
Joint Y: 302.529 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 302.529 Foot Y: 302.438 Joint X: 8 Foot X: 22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 286.529 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 263.529 Foot Y: 263.438 Joint X: 9 Foot X: 23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 263.529 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 286.529 Foot Y: 286.438 Joint X: -12 Foot X: -26.9997 Foot position: 0 Angle: -0.00609877
time: 106.9
Joint Y: 303.065 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 303.065 Foot Y: 303.319 Joint X: 8 Foot X: 22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 287.065 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 264.065 Foot Y: 264.319 Joint X: 9 Foot X: 23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 264.065 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 287.065 Foot Y: 287.319 Joint X: -12 Foot X: -26.9979 Foot position: 0 Angle: 0.0169012
time: 107
Joint Y: 303.602 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 303.602 Foot Y: 304.208 Joint X: 8 Foot X: 22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 287.602 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 264.602 Foot Y: 265.208 Joint X: 9 Foot X: 23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 264.602 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 287.602 Foot Y: 288.208 Joint X: -12 Foot X: -26.9878 Foot position: 0 Angle: 0.0404012
time: 107.1
Joint Y: 304.139 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 304.139 Foot Y: 305.104 Joint X: 8 Foot X: 22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 288.139 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 265.139 Foot Y: 266.104 Joint X: 9 Foot X: 23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 265.139 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 288.139 Foot Y: 289.104 Joint X: -12 Foot X: -26.9689 Foot position: 0 Angle: 0.0644012
time: 107.2
Joint Y: 304.677 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 304.677 Foot Y: 306.008 Joint X: 8 Foot X: 22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 288.677 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 265.677 Foot Y: 267.008 Joint X: 9 Foot X: 23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 265.677 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 288.677 Foot Y: 290.008 Joint X: -12 Foot X: -26.9408 Foot position: 0 Angle: 0.0889012
time: 107.3
Joint Y: 305.215 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 305.215 Foot Y: 306.92 Joint X: 8 Foot X: 22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 289.215 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 266.215 Foot Y: 267.92 Joint X: 9 Foot X: 23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 266.215 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 289.215 Foot Y: 290.92 Joint X: -12 Foot X: -26.9028 Foot position: 0 Angle: 0.113901
time: 107.4
Joint Y: 305.753 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 305.753 Foot Y: 307.838 Joint X: 8 Foot X: 22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 289.753 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 266.753 Foot Y: 268.838 Joint X: 9 Foot X: 23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 266.753 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 289.753 Foot Y: 291.838 Joint X: -12 Foot X: -26.8545 Foot position: 0 Angle: 0.139401
time: 107.5
Joint Y: 306.292 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 306.292 Foot Y: 308.762 Joint X: 8 Foot X: 22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 290.292 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 267.292 Foot Y: 269.762 Joint X: 9 Foot X: 23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 267.292 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 290.292 Foot Y: 292.762 Joint X: -12 Foot X: -26.7953 Foot position: 0 Angle: 0.165401
time: 107.6
Joint Y: 306.832 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 306.832 Foot Y: 309.693 Joint X: 8 Foot X: 22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 290.832 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 267.832 Foot Y: 270.693 Joint X: 9 Foot X: 23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 267.832 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 290.832 Foot Y: 293.693 Joint X: -12 Foot X: -26.7247 Foot position: 0 Angle: 0.191901
time: 107.7
Joint Y: 307.372 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
