44.6944 12 33.1948 24.9975 1 44.6944 -12 33.1948 -24.9975 1 
44.8488 12 33.1948 24.9975 1 44.8488 -12 33.1948 -24.9975 1 
45.0033 12 33.1948 24.9975 1 45.0033 -12 33.1948 -24.9975 1 
45.158 12 33.1948 24.9975 1 45.158 -12 33.1948 -24.9975 1 
45.3128 12 33.1948 24.9975 1 45.3128 -12 33.1948 -24.9975 1 
45.4676 12 33.1948 24.9975 1 45.4676 -12 33.1948 -24.9975 1 
45.6225 12 33.1948 24.9975 1 45.6225 -12 33.1948 -24.9975 1 
45.7774 12 33.1948 24.9975 1 45.7774 -12 33.1948 -24.9975 1 
45.9323 12 33.1948 24.9975 1 45.9323 -12 33.1948 -24.9975 1 
46.0871 12 33.1948 24.9975 1 46.0871 -12 33.1948 -24.9975 1 
46.2418 12 33.1948 24.9975 1 46.2418 -12 33.1948 -24.9975 1 
46.3964 12 33.1948 24.9975 1 46.3964 -12 33.1948 -24.9975 1 
46.5508 12 33.1948 24.9975 1 46.5508 -12 33.1948 -24.9975 1 
46.705 12 33.1948 24.9975 1 46.705 -12 33.1948 -24.9975 1 
46.8589 12 33.1948 24.9975 1 46.8589 -12 33.1948 -24.9975 1 
47.0125 12 33.1948 24.9975 1 47.0125 -12 33.1948 -24.9975 1 
47.1657 12 33.1948 24.9975 1 47.1657 -12 33.1948 -24.9975 1 
47.3186 12 33.1948 24.9975 1 47.3186 -12 33.1948 -24.9975 1 
47.4709 12 33.1948 24.9975 1 47.4709 -12 33.1948 -24.9975 1 
47.6228 12 33.1948 24.9975 1 47.6228 -12 33.1948 -24.9975 1 
47.7742 12 33.1948 24.9975 1 47.7742 -12 33.1948 -24.9975 1 
47.925 12 33.1948 24.9975 1 47.925 -12 33.1948 -24.9975 1 
48.0752 12 33.1948 24.9975 1 48.0752 -12 33.1948 -24.9975 1 
48.2248 12 33.1948 24.9975 1 48.2248 -12 33.1948 -24.9975 1 
48.3738 12 33.1948 24.9975 1 48.3738 -12 33.1948 -24.9975 1 
48.5221 12 33.1948 24.9975 1 48.5221 -12 33.1948 -24.9975 1 
48.6697 12 33.1948 24.9975 1 48.6697 -12 33.1948 -24.9975 1 
48.8165 12 33.1948 24.9975 1 48.8165 -12 33.1948 -24.9975 1 
48.9627 12 33.1948 24.9975 1 48.9627 -12 33.1948 -24.9975 1 
49.1081 12 33.1948 24.9975 1 49.1081 -12 33.1948 -24.9975 1 
49.2527 12 33.1948 24.9975 1 49.2527 -12 33.1948 -24.9975 1 
49.3966 12 33.1948 24.9975 1 49.3966 -12 33.1948 -24.9975 1 
49.5396 12 33.1948 24.9975 1 49.5396 -12 33.1948 -24.9975 1 
49.6819 12 33.1948 24.9975 1 49.6819 -12 33.1948 -24.9975 1 
49.8234 12 33.1948 24.9975 1 49.8234 -12 33.1948 -24.9975 1 
49.964 12 33.1948 24.9975 1 49.964 -12 33.1948 -24.9975 1 
50.1038 12 33.1948 24.9975 1 50.1038 -12 33.1948 -24.9975 1 
50.2428 12 33.1948 24.9975 1 50.2428 -12 33.1948 -24.9975 1 
50.3809 12 33.1948 24.9975 1 50.3809 -12 33.1948 -24.9975 1 
50.5182 12 33.1948 24.9975 1 50.5182 -12 33.1948 -24.9975 1 
50.6546 12 33.1948 24.9975 1 50.6546 -12 33.1948 -24.9975 1 
50.7901 12 33.1948 24.9975 1 50.7901 -12 33.1948 -24.9975 1 
50.9248 12 33.1948 24.9975 1 50.9248 -12 33.1948 -24.9975 1 
51.0586 12 33.1948 24.9975 1 51.0586 -12 33.1948 -24.9975 1 
51.1915 12 33.1948 24.9975 1 51.1915 -12 33.1948 -24.9975 1 
51.3235 12 33.1948 24.9975 1 51.3235 -12 33.1948 -24.9975 1 
51.4546 12 33.1948 24.9975 1 51.4546 -12 33.1948 -24.9975 1 
51.5848 12 33.1948 24.9975 1 51.5848 -12 33.1948 -24.9975 1 
51.7141 12 33.1948 24.9975 1 51.7141 -12 33.1948 -24.9975 1 
51.8425 12 33.1948 24.9975 1 51.8425 -12 33.1948 -24.9975 1 
51.9699 12 33.1948 24.9975 1 51.9699 -12 33.1948 -24.9975 1 
52.0965 12 33.1948 24.9975 1 52.0965 -12 33.1948 -24.9975 1 
52.2221 12 33.1948 24.9975 1 52.2221 -12 33.1948 -24.9975 1 
52.3468 12 33.1948 24.9975 1 52.3468 -12 33.1948 -24.9975 1 
52.4706 12 33.1948 24.9975 1 52.4706 -12 33.1948 -24.9975 1 
52.5935 12 33.1948 24.9975 1 52.5935 -12 33.1948 -24.9975 1 
52.7154 12 33.1948 24.9975 1 52.7154 -12 33.1948 -24.9975 1 
52.8364 12 33.1948 24.9975 1 52.8364 -12 33.1948 -24.9975 1 
52.9565 12 33.1948 24.9975 1 52.9565 -12 33.1948 -24.9975 1 
53.0756 12 33.1948 24.9975 1 53.0756 -12 33.1948 -24.9975 1 
53.1938 12 33.1948 24.9975 1 53.1938 -12 33.1948 -24.9975 1 
53.311 12 33.1948 24.9975 1 53.311 -12 33.1948 -24.9975 1 
53.3101 12 33.1948 24.9975 1 53.3101 -12 33.1948 -24.9975 1 
53.3091 12 33.1948 24.9975 1 53.3091 -12 33.1948 -24.9975 1 
53.3082 12 33.1948 24.9975 1 53.3082 -12 33.1948 -24.9975 1 
53.3073 12 33.1948 24.9975 1 53.3073 -12 33.1948 -24.9975 1 
53.3073 12 45.8103 24.9921 0 53.3073 -12 45.8103 -24.9921 0 
53.3073 12 45.8164 24.9956 0 53.3073 -12 45.8164 -24.9956 0 
53.3073 12 45.8255 25.0009 0 53.3073 -12 45.8255 -25.0009 0 
53.3073 12 45.8376 25.0079 0 53.3073 -12 45.8376 -25.0079 0 
53.3073 12 45.8528 25.0166 0 53.3073 -12 45.8528 -25.0166 0 
53.3073 12 45.871 25.027 0 53.3073 -12 45.871 -25.027 0 
53.3073 12 45.8922 25.0391 0 53.3073 -12 45.8922 -25.0391 0 
53.3073 12 45.9165 25.0528 0 53.3073 -12 45.9165 -25.0528 0 
53.3073 12 45.9437 25.0682 0 53.3073 -12 45.9437 -25.0682 0 
53.3073 12 45.974 25.0852 0 53.3073 -12 45.974 -25.0852 0 
53.3073 12 46.0073 25.1038 0 53.3073 -12 46.0073 -25.1038 0 
53.3073 12 46.0436 25.124 0 53.3073 -12 46.0436 -25.124 0 
53.3073 12 46.0829 25.1456 0 53.3073 -12 46.0829 -25.1456 0 
53.3073 12 46.1252 25.1688 0 53.3073 -12 46.1252 -25.1688 0 
53.3073 12 46.1705 25.1934 0 53.3073 -12 46.1705 -25.1934 0 
53.3073 12 46.2187 25.2194 0 53.3073 -12 46.2187 -25.2194 0 
53.3073 12 46.27 25.2468 0 53.3073 -12 46.27 -25.2468 0 
53.3073 12 46.3243 25.2755 0 53.3073 -12 46.3243 -25.2755 0 
53.3073 12 46.3816 25.3054 0 53.3073 -12 46.3816 -25.3054 0 
53.3073 12 46.4418 25.3366 0 53.3073 -12 46.4418 -25.3366 0 
53.3073 12 46.5051 25.369 0 53.3073 -12 46.5051 -25.369 0 
53.3073 12 46.5714 25.4025 0 53.3073 -12 46.5714 -25.4025 0 
53.3073 12 46.6406 25.4371 0 53.3073 -12 46.6406 -25.4371 0 
53.3073 12 46.7129 25.4727 0 53.3073 -12 46.7129 -25.4727 0 
53.3073 12 46.7881 25.5093 0 53.3073 -12 46.7881 -25.5093 0 
53.3073 12 46.8664 25.5468 0 53.3073 -12 46.8664 -25.5468 0 
53.3073 12 46.9477 25.5851 0 53.3073 -12 46.9477 -25.5851 0 
53.3073 12 47.032 25.6243 0 53.3073 -12 47.032 -25.6243 0 
53.3073 12 47.1193 25.6641 0 53.3073 -12 47.1193 -25.6641 0 
53.3073 12 47.2096 25.7047 0 53.3073 -12 47.2096 -25.7047 0 
53.3073 12 47.3029 25.7458 0 53.3073 -12 47.3029 -25.7458 0 
53.3073 12 47.3993 25.7875 0 53.3073 -12 47.3993 -25.7875 0 
53.3073 12 47.4986 25.8297 0 53.3073 -12 47.4986 -25.8297 0 
53.3073 12 47.601 25.8722 0 53.3073 -12 47.601 -25.8722 0 
53.3073 12 47.7064 25.9151 0 53.3073 -12 47.7064 -25.9151 0 
53.3073 12 47.8148 25.9582 0 53.3073 -12 47.8148 -25.9582 0 
53.3073 12 47.9262 26.0016 0 53.3073 -12 47.9262 -26.0016 0 
53.3073 12 48.0405 26.045 0 53.3073 -12 48.0405 -26.045 0 
53.3073 12 48.1579 26.0884 0 53.3073 -12 48.1579 -26.0884 0 
53.3073 12 48.2783 26.1319 0 53.3073 -12 48.2783 -26.1319 0 
53.3073 12 48.4017 26.1752 0 53.3073 -12 48.4017 -26.1752 0 
53.3073 12 48.528 26.2182 0 53.3073 -12 48.528 -26.2182 0 
53.3073 12 48.6572 26.261 0 53.3073 -12 48.6572 -26.261 0 
53.3073 12 48.7894 26.3035 0 53.3073 -12 48.7894 -26.3035 0 
53.3073 12 48.9245 26.3454 0 53.3073 -12 48.9245 -26.3454 0 
53.3073 12 49.0625 26.3869 0 53.3073 -12 49.0625 -26.3869 0 
53.3073 12 49.2034 26.4277 0 53.3073 -12 49.2034 -26.4277 0 
53.3073 12 49.3471 26.4678 0 53.3073 -12 49.3471 -26.4678 0 
53.3073 12 49.4936 26.5071 0 53.3073 -12 49.4936 -26.5071 0 
53.3073 12 49.6429 26.5455 0 53.3073 -12 49.6429 -26.5455 0 
53.3073 12 49.795 26.583 0 53.3073 -12 49.795 -26.583 0 
53.3073 12 49.9497 26.6194 0 53.3073 -12 49.9497 -26.6194 0 
53.3073 12 50.1071 26.6547 0 53.3073 -12 50.1071 -26.6547 0 
53.3073 12 50.2672 26.6887 0 53.3073 -12 50.2672 -26.6887 0 
53.3073 12 50.4297 26.7214 0 53.3073 -12 50.4297 -26.7214 0 
53.3073 12 50.5948 26.7527 0 53.3073 -12 50.5948 -26.7527 0 
53.3073 12 50.7624 26.7825 0 53.3073 -12 50.7624 -26.7825 0 
53.3073 12 50.9323 26.8108 0 53.3073 -12 50.9323 -26.8108 0 
53.3073 12 51.1045 26.8374 0 53.3073 -12 51.1045 -26.8374 0 
53.3073 12 51.2789 26.8622 0 53.3073 -12 51.2789 -26.8622 0 
53.3073 12 51.4555 26.8853 0 53.3073 -12 51.4555 -26.8853 0 
53.3073 12 51.6341 26.9064 0 53.3073 -12 51.6341 -26.9064 0 
53.3073 12 51.8147 26.9256 0 53.3073 -12 51.8147 -26.9256 0 
53.3073 12 51.9971 26.9427 0 53.3073 -12 51.9971 -26.9427 0 
53.3073 12 52.1812 26.9577 0 53.3073 -12 52.1812 -26.9577 0 
53.3073 12 52.3669 26.9705 0 53.3073 -12 52.3669 -26.9705 0 
53.3073 12 52.5541 26.9811 0 53.3073 -12 52.5541 -26.9811 0 
53.3073 12 52.7426 26.9894 0 53.3073 -12 52.7426 -26.9894 0 
53.3073 12 52.9322 26.9953 0 53.3073 -12 52.9322 -26.9953 0 
53.3073 12 53.1228 26.9989 0 53.3073 -12 53.1228 -26.9989 0 
53.3073 12 53.3142 27 0 53.3073 -12 53.3142 -27 0 
53.3073 12 53.5062 26.9987 0 53.3073 -12 53.5062 -26.9987 0 
53.3073 12 53.6986 26.9949 0 53.3073 -12 53.6986 -26.9949 0 
53.3073 12 53.8912 26.9886 0 53.3073 -12 53.8912 -26.9886 0 
53.3073 12 54.0837 26.9799 0 53.3073 -12 54.0837 -26.9799 0 
53.3073 12 54.2759 26.9687 0 53.3073 -12 54.2759 -26.9687 0 
53.3073 12 54.4676 26.9551 0 53.3073 -12 54.4676 -26.9551 0 
53.3073 12 54.6586 26.939 0 53.3073 -12 54.6586 -26.939 0 
53.3073 12 54.8487 26.9206 0 53.3073 -12 54.8487 -26.9206 0 
53.3073 12 55.0375 26.8999 0 53.3073 -12 55.0375 -26.8999 0 
53.3073 12 55.225 26.8769 0 53.3073 -12 55.225 -26.8769 0 
53.3073 12 55.411 26.8518 0 53.3073 -12 55.411 -26.8518 0 
53.3073 12 55.5952 26.8245 0 53.3073 -12 55.5952 -26.8245 0 
53.3073 12 55.7776 26.7952 0 53.3073 -12 55.7776 -26.7952 0 
53.3073 12 55.9579 26.7639 0 53.3073 -12 55.9579 -26.7639 0 
53.3073 12 56.1362 26.7308 0 53.3073 -12 56.1362 -26.7308 0 
53.3073 12 56.3121 26.6959 0 53.3073 -12 56.3121 -26.6959 0 
53.3073 12 56.4857 26.6594 0 53.3073 -12 56.4857 -26.6594 0 
53.3073 12 56.6569 26.6212 0 53.3073 -12 56.6569 -26.6212 0 
53.3073 12 56.8254 26.5816 0 53.3073 -12 56.8254 -26.5816 0 
53.3073 12 56.9913 26.5406 0 53.3073 -12 56.9913 -26.5406 0 
53.3073 12 57.1545 26.4982 0 53.3073 -12 57.1545 -26.4982 0 
53.3073 12 57.3148 26.4547 0 53.3073 -12 57.3148 -26.4547 0 
53.3073 12 57.4723 26.4102 0 53.3073 -12 57.4723 -26.4102 0 
53.3073 12 57.6268 26.3646 0 53.3073 -12 57.6268 -26.3646 0 
53.3073 12 57.7783 26.3182 0 53.3073 -12 57.7783 -26.3182 0 
53.3073 12 57.9267 26.271 0 53.3073 -12 57.9267 -26.271 0 
53.3073 12 58.072 26.2231 0 53.3073 -12 58.072 -26.2231 0 
53.3073 12 58.2142 26.1747 0 53.3073 -12 58.2142 -26.1747 0 
53.3073 12 58.3532 26.1258 0 53.3073 -12 58.3532 -26.1258 0 
53.3073 12 58.4889 26.0766 0 53.3073 -12 58.4889 -26.0766 0 
53.3073 12 58.6214 26.0271 0 53.3073 -12 58.6214 -26.0271 0 
53.3073 12 58.7506 25.9775 0 53.3073 -12 58.7506 -25.9775 0 
53.3073 12 58.8765 25.9278 0 53.3073 -12 58.8765 -25.9278 0 
53.3073 12 58.9991 25.8782 0 53.3073 -12 58.9991 -25.8782 0 
53.3073 12 59.1183 25.8286 0 53.3073 -12 59.1183 -25.8286 0 
53.3073 12 59.2342 25.7794 0 53.3073 -12 59.2342 -25.7794 0 
53.3073 12 59.3468 25.7304 0 53.3073 -12 59.3468 -25.7304 0 
53.3073 12 59.456 25.6819 0 53.3073 -12 59.456 -25.6819 0 
53.3073 12 59.5618 25.6338 0 53.3073 -12 59.5618 -25.6338 0 
53.3073 12 59.6643 25.5863 0 53.3073 -12 59.6643 -25.5863 0 
53.3073 12 59.7634 25.5395 0 53.3073 -12 59.7634 -25.5395 0 
53.3073 12 59.8591 25.4935 0 53.3073 -12 59.8591 -25.4935 0 
53.3073 12 59.9515 25.4482 0 53.3073 -12 59.9515 -25.4482 0 
53.3073 12 60.0405 25.4038 0 53.3073 -12 60.0405 -25.4038 0 
53.3073 12 60.1263 25.3604 0 53.3073 -12 60.1263 -25.3604 0 
53.3073 12 60.2086 25.3181 0 53.3073 -12 60.2086 -25.3181 0 
53.3073 12 60.2877 25.2768 0 53.3073 -12 60.2877 -25.2768 0 
53.3073 12 60.3635 25.2367 0 53.3073 -12 60.3635 -25.2367 0 
53.3073 12 60.436 25.1978 0 53.3073 -12 60.436 -25.1978 0 
53.3073 12 60.5052 25.1602 0 53.3073 -12 60.5052 -25.1602 0 
53.3073 12 60.5711 25.1239 0 53.3073 -12 60.5711 -25.1239 0 
53.3073 12 60.6338 25.089 0 53.3073 -12 60.6338 -25.089 0 
53.3073 12 60.6933 25.0555 0 53.3073 -12 60.6933 -25.0555 0 
53.3073 12 60.7495 25.0236 0 53.3073 -12 60.7495 -25.0236 0 
53.3073 12 60.8026 24.9931 0 53.3073 -12 60.8026 -24.9931 0 
53.3073 12 60.8073 24.9904 0 53.3073 -12 60.8073 -24.9904 0 
53.3073 12 60.8042 24.9922 0 53.3073 -12 60.8042 -24.9922 0 
53.3073 12 60.798 24.9957 0 53.3073 -12 60.798 -24.9957 0 
53.3073 12 60.7888 25.001 0 53.3073 -12 60.7888 -25.001 0 
53.3073 12 60.7765 25.0081 0 53.3073 -12 60.7765 -25.0081 0 
53.3082 12 60.7765 25.0081 1 53.3082 -12 60.7765 -25.0081 1 
53.3101 12 60.7765 25.0081 1 53.3101 -12 60.7765 -25.0081 1 
53.313 12 60.7765 25.0081 1 53.313 -12 60.7765 -25.0081 1 
53.3168 12 60.7765 25.0081 1 53.3168 -12 60.7765 -25.0081 1 
53.3215 12 60.7765 25.0081 1 53.3215 -12 60.7765 -25.0081 1 
53.3273 12 60.7765 25.0081 1 53.3273 -12 60.7765 -25.0081 1 
53.3339 12 60.7765 25.0081 1 53.3339 -12 60.7765 -25.0081 1 
53.3415 12 60.7765 25.0081 1 53.3415 -12 60.7765 -25.0081 1 
53.3501 12 60.7765 25.0081 1 53.3501 -12 60.7765 -25.0081 1 
53.3596 12 60.7765 25.0081 1 53.3596 -12 60.7765 -25.0081 1 
53.3701 12 60.7765 25.0081 1 53.3701 -12 60.7765 -25.0081 1 
53.3815 12 60.7765 25.0081 1 53.3815 -12 60.7765 -25.0081 1 
53.3938 12 60.7765 25.0081 1 53.3938 -12 60.7765 -25.0081 1 
53.4071 12 60.7765 25.0081 1 53.4071 -12 60.7765 -25.0081 1 
53.4213 12 60.7765 25.0081 1 53.4213 -12 60.7765 -25.0081 1 
53.4365 12 60.7765 25.0081 1 53.4365 -12 60.7765 -25.0081 1 
53.4526 12 60.7765 25.0081 1 53.4526 -12 60.7765 -25.0081 1 
53.4696 12 60.7765 25.0081 1 53.4696 -12 60.7765 -25.0081 1 
53.4876 12 60.7765 25.0081 1 53.4876 -12 60.7765 -25.0081 1 
53.5065 12 60.7765 25.0081 1 53.5065 -12 60.7765 -25.0081 1 
53.5264 12 60.7765 25.0081 1 53.5264 -12 60.7765 -25.0081 1 
53.5471 12 60.7765 25.0081 1 53.5471 -12 60.7765 -25.0081 1 
53.5689 12 60.7765 25.0081 1 53.5689 -12 60.7765 -25.0081 1 
53.5915 12 60.7765 25.0081 1 53.5915 -12 60.7765 -25.0081 1 
53.615 12 60.7765 25.0081 1 53.615 -12 60.7765 -25.0081 1 
53.6395 12 60.7765 25.0081 1 53.6395 -12 60.7765 -25.0081 1 
53.6649 12 60.7765 25.0081 1 53.6649 -12 60.7765 -25.0081 1 
53.6913 12 60.7765 25.0081 1 53.6913 -12 60.7765 -25.0081 1 
53.7185 12 60.7765 25.0081 1 53.7185 -12 60.7765 -25.0081 1 
53.7467 12 60.7765 25.0081 1 53.7467 -12 60.7765 -25.0081 1 
53.7757 12 60.7765 25.0081 1 53.7757 -12 60.7765 -25.0081 1 
53.8057 12 60.7765 25.0081 1 53.8057 -12 60.7765 -25.0081 1 
53.8367 12 60.7765 25.0081 1 53.8367 -12 60.7765 -25.0081 1 
53.8685 12 60.7765 25.0081 1 53.8685 -12 60.7765 -25.0081 1 
53.9012 12 60.7765 25.0081 1 53.9012 -12 60.7765 -25.0081 1 
53.9349 12 60.7765 25.0081 1 53.9349 -12 60.7765 -25.0081 1 
53.9694 12 60.7765 25.0081 1 53.9694 -12 60.7765 -25.0081 1 
54.0049 12 60.7765 25.0081 1 54.0049 -12 60.7765 -25.0081 1 
54.0412 12 60.7765 25.0081 1 54.0412 -12 60.7765 -25.0081 1 
54.0785 12 60.7765 25.0081 1 54.0785 -12 60.7765 -25.0081 1 
54.1167 12 60.7765 25.0081 1 54.1167 -12 60.7765 -25.0081 1 
54.1557 12 60.7765 25.0081 1 54.1557 -12 60.7765 -25.0081 1 
54.1957 12 60.7765 25.0081 1 54.1957 -12 60.7765 -25.0081 1 
54.2366 12 60.7765 25.0081 1 54.2366 -12 60.7765 -25.0081 1 
54.2783 12 60.7765 25.0081 1 54.2783 -12 60.7765 -25.0081 1 
54.321 12 60.7765 25.0081 1 54.321 -12 60.7765 -25.0081 1 
54.3645 12 60.7765 25.0081 1 54.3645 -12 60.7765 -25.0081 1 
54.409 12 60.7765 25.0081 1 54.409 -12 60.7765 -25.0081 1 
54.4543 12 60.7765 25.0081 1 54.4543 -12 60.7765 -25.0081 1 
54.5005 12 60.7765 25.0081 1 54.5005 -12 60.7765 -25.0081 1 
54.5476 12 60.7765 25.0081 1 54.5476 -12 60.7765 -25.0081 1 
54.5956 12 60.7765 25.0081 1 54.5956 -12 60.7765 -25.0081 1 
54.6444 12 60.7765 25.0081 1 54.6444 -12 60.7765 -25.0081 1 
54.6942 12 60.7765 25.0081 1 54.6942 -12 60.7765 -25.0081 1 
54.7448 12 60.7765 25.0081 1 54.7448 -12 60.7765 -25.0081 1 
54.7963 12 60.7765 25.0081 1 54.7963 -12 60.7765 -25.0081 1 
54.8486 12 60.7765 25.0081 1 54.8486 -12 60.7765 -25.0081 1 
54.9019 12 60.7765 25.0081 1 54.9019 -12 60.7765 -25.0081 1 
54.956 12 60.7765 25.0081 1 54.956 -12 60.7765 -25.0081 1 
55.011 12 60.7765 25.0081 1 55.011 -12 60.7765 -25.0081 1 
55.0668 12 60.7765 25.0081 1 55.0668 -12 60.7765 -25.0081 1 
55.1235 12 60.7765 25.0081 1 55.1235 -12 60.7765 -25.0081 1 
55.1811 12 60.7765 25.0081 1 55.1811 -12 60.7765 -25.0081 1 
55.2396 12 60.7765 25.0081 1 55.2396 -12 60.7765 -25.0081 1 
55.2988 12 60.7765 25.0081 1 55.2988 -12 60.7765 -25.0081 1 
55.359 12 60.7765 25.0081 1 55.359 -12 60.7765 -25.0081 1 
55.42 12 60.7765 25.0081 1 55.42 -12 60.7765 -25.0081 1 
55.4819 12 60.7765 25.0081 1 55.4819 -12 60.7765 -25.0081 1 
55.5446 12 60.7765 25.0081 1 55.5446 -12 60.7765 -25.0081 1 
55.6082 12 60.7765 25.0081 1 55.6082 -12 60.7765 -25.0081 1 
55.6726 12 60.7765 25.0081 1 55.6726 -12 60.7765 -25.0081 1 
55.7378 12 60.7765 25.0081 1 55.7378 -12 60.7765 -25.0081 1 
55.8039 12 60.7765 25.0081 1 55.8039 -12 60.7765 -25.0081 1 
55.8709 12 60.7765 25.0081 1 55.8709 -12 60.7765 -25.0081 1 
55.9387 12 60.7765 25.0081 1 55.9387 -12 60.7765 -25.0081 1 
56.0073 12 60.7765 25.0081 1 56.0073 -12 60.7765 -25.0081 1 
56.0768 12 60.7765 25.0081 1 56.0768 -12 60.7765 -25.0081 1 
56.1471 12 60.7765 25.0081 1 56.1471 -12 60.7765 -25.0081 1 
56.2182 12 60.7765 25.0081 1 56.2182 -12 60.7765 -25.0081 1 
56.2901 12 60.7765 25.0081 1 56.2901 -12 60.7765 -25.0081 1 
56.3629 12 60.7765 25.0081 1 56.3629 -12 60.7765 -25.0081 1 
56.4365 12 60.7765 25.0081 1 56.4365 -12 60.7765 -25.0081 1 
56.511 12 60.7765 25.0081 1 56.511 -12 60.7765 -25.0081 1 
56.5862 12 60.7765 25.0081 1 56.5862 -12 60.7765 -25.0081 1 
56.6623 12 60.7765 25.0081 1 56.6623 -12 60.7765 -25.0081 1 
56.7392 12 60.7765 25.0081 1 56.7392 -12 60.7765 -25.0081 1 
56.8169 12 60.7765 25.0081 1 56.8169 -12 60.7765 -25.0081 1 
56.8954 12 60.7765 25.0081 1 56.8954 -12 60.7765 -25.0081 1 
56.9747 12 60.7765 25.0081 1 56.9747 -12 60.7765 -25.0081 1 
57.0549 12 60.7765 25.0081 1 57.0549 -12 60.7765 -25.0081 1 
57.1358 12 60.7765 25.0081 1 57.1358 -12 60.7765 -25.0081 1 
57.2175 12 60.7765 25.0081 1 57.2175 -12 60.7765 -25.0081 1 
57.3001 12 60.7765 25.0081 1 57.3001 -12 60.7765 -25.0081 1 
57.3834 12 60.7765 25.0081 1 57.3834 -12 60.7765 -25.0081 1 
57.4676 12 60.7765 25.0081 1 57.4676 -12 60.7765 -25.0081 1 
57.5525 12 60.7765 25.0081 1 57.5525 -12 60.7765 -25.0081 1 
57.6382 12 60.7765 25.0081 1 57.6382 -12 60.7765 -25.0081 1 
57.7247 12 60.7765 25.0081 1 57.7247 -12 60.7765 -25.0081 1 
57.812 12 60.7765 25.0081 1 57.812 -12 60.7765 -25.0081 1 
57.9001 12 60.7765 25.0081 1 57.9001 -12 60.7765 -25.0081 1 
57.989 12 60.7765 25.0081 1 57.989 -12 60.7765 -25.0081 1 
58.0787 12 60.7765 25.0081 1 58.0787 -12 60.7765 -25.0081 1 
58.1691 12 60.7765 25.0081 1 58.1691 -12 60.7765 -25.0081 1 
58.2603 12 60.7765 25.0081 1 58.2603 -12 60.7765 -25.0081 1 
58.3523 12 60.7765 25.0081 1 58.3523 -12 60.7765 -25.0081 1 
58.445 12 60.7765 25.0081 1 58.445 -12 60.7765 -25.0081 1 
58.5385 12 60.7765 25.0081 1 58.5385 -12 60.7765 -25.0081 1 
58.6328 12 60.7765 25.0081 1 58.6328 -12 60.7765 -25.0081 1 
58.7279 12 60.7765 25.0081 1 58.7279 -12 60.7765 -25.0081 1 
58.8237 12 60.7765 25.0081 1 58.8237 -12 60.7765 -25.0081 1 
58.9202 12 60.7765 25.0081 1 58.9202 -12 60.7765 -25.0081 1 
59.0176 12 60.7765 25.0081 1 59.0176 -12 60.7765 -25.0081 1 
59.1156 12 60.7765 25.0081 1 59.1156 -12 60.7765 -25.0081 1 
59.2145 12 60.7765 25.0081 1 59.2145 -12 60.7765 -25.0081 1 
59.314 12 60.7765 25.0081 1 59.314 -12 60.7765 -25.0081 1 
59.4143 12 60.7765 25.0081 1 59.4143 -12 60.7765 -25.0081 1 
59.5154 12 60.7765 25.0081 1 59.5154 -12 60.7765 -25.0081 1 
59.6172 12 60.7765 25.0081 1 59.6172 -12 60.7765 -25.0081 1 
59.7197 12 60.7765 25.0081 1 59.7197 -12 60.7765 -25.0081 1 
59.823 12 60.7765 25.0081 1 59.823 -12 60.7765 -25.0081 1 
59.927 12 60.7765 25.0081 1 59.927 -12 60.7765 -25.0081 1 
60.0318 12 60.7765 25.0081 1 60.0318 -12 60.7765 -25.0081 1 
60.1372 12 60.7765 25.0081 1 60.1372 -12 60.7765 -25.0081 1 
60.2434 12 60.7765 25.0081 1 60.2434 -12 60.7765 -25.0081 1 
60.3503 12 60.7765 25.0081 1 60.3503 -12 60.7765 -25.0081 1 
60.4579 12 60.7765 25.0081 1 60.4579 -12 60.7765 -25.0081 1 
60.5663 12 60.7765 25.0081 1 60.5663 -12 60.7765 -25.0081 1 
60.6753 12 60.7765 25.0081 1 60.6753 -12 60.7765 -25.0081 1 
60.7851 12 60.7765 25.0081 1 60.7851 -12 60.7765 -25.0081 1 
60.8956 12 60.7765 25.0081 1 60.8956 -12 60.7765 -25.0081 1 
61.0067 12 60.7765 25.0081 1 61.0067 -12 60.7765 -25.0081 1 
61.1186 12 60.7765 25.0081 1 61.1186 -12 60.7765 -25.0081 1 
61.2312 12 60.7765 25.0081 1 61.2312 -12 60.7765 -25.0081 1 
61.3444 12 60.7765 25.0081 1 61.3444 -12 60.7765 -25.0081 1 
61.4584 12 60.7765 25.0081 1 61.4584 -12 60.7765 -25.0081 1 
61.5731 12 60.7765 25.0081 1 61.5731 -12 60.7765 -25.0081 1 
61.6884 12 60.7765 25.0081 1 61.6884 -12 60.7765 -25.0081 1 
61.8044 12 60.7765 25.0081 1 61.8044 -12 60.7765 -25.0081 1 
61.9211 12 60.7765 25.0081 1 61.9211 -12 60.7765 -25.0081 1 
62.0385 12 60.7765 25.0081 1 62.0385 -12 60.7765 -25.0081 1 
62.1566 12 60.7765 25.0081 1 62.1566 -12 60.7765 -25.0081 1 
62.2753 12 60.7765 25.0081 1 62.2753 -12 60.7765 -25.0081 1 
62.3947 12 60.7765 25.0081 1 62.3947 -12 60.7765 -25.0081 1 
62.5147 12 60.7765 25.0081 1 62.5147 -12 60.7765 -25.0081 1 
62.6354 12 60.7765 25.0081 1 62.6354 -12 60.7765 -25.0081 1 
62.7568 12 60.7765 25.0081 1 62.7568 -12 60.7765 -25.0081 1 
