55.1714 12 49.852 26.0251 0 55.1714 -12 49.852 -26.0251 0 
55.1714 12 49.9749 26.0711 0 55.1714 -12 49.9749 -26.0711 0 
55.1714 12 50.1013 26.1172 0 55.1714 -12 50.1013 -26.1172 0 
55.1714 12 50.2311 26.1631 0 55.1714 -12 50.2311 -26.1631 0 
55.1714 12 50.3644 26.2089 0 55.1714 -12 50.3644 -26.2089 0 
55.1714 12 50.501 26.2544 0 55.1714 -12 50.501 -26.2544 0 
55.1714 12 50.6411 26.2995 0 55.1714 -12 50.6411 -26.2995 0 
55.1714 12 50.7845 26.3442 0 55.1714 -12 50.7845 -26.3442 0 
55.1714 12 50.9313 26.3883 0 55.1714 -12 50.9313 -26.3883 0 
55.1714 12 51.0815 26.4317 0 55.1714 -12 51.0815 -26.4317 0 
55.1714 12 51.235 26.4743 0 55.1714 -12 51.235 -26.4743 0 
55.1714 12 51.3919 26.516 0 55.1714 -12 51.3919 -26.516 0 
55.1714 12 51.5521 26.5568 0 55.1714 -12 51.5521 -26.5568 0 
55.1714 12 51.7155 26.5965 0 55.1714 -12 51.7155 -26.5965 0 
55.1714 12 51.8822 26.6349 0 55.1714 -12 51.8822 -26.6349 0 
55.1714 12 52.0521 26.6721 0 55.1714 -12 52.0521 -26.6721 0 
55.1714 12 52.2253 26.7078 0 55.1714 -12 52.2253 -26.7078 0 
55.1714 12 52.4016 26.7421 0 55.1714 -12 52.4016 -26.7421 0 
55.1714 12 52.581 26.7746 0 55.1714 -12 52.581 -26.7746 0 
55.1714 12 52.7634 26.8055 0 55.1714 -12 52.7634 -26.8055 0 
55.1714 12 52.9489 26.8344 0 55.1714 -12 52.9489 -26.8344 0 
55.1714 12 53.1374 26.8615 0 55.1714 -12 53.1374 -26.8615 0 
55.1714 12 53.3289 26.8864 0 55.1714 -12 53.3289 -26.8864 0 
55.1714 12 53.5232 26.9092 0 55.1714 -12 53.5232 -26.9092 0 
55.1714 12 53.7203 26.9296 0 55.1714 -12 53.7203 -26.9296 0 
55.1714 12 53.9202 26.9477 0 55.1714 -12 53.9202 -26.9477 0 
55.1714 12 54.1228 26.9633 0 55.1714 -12 54.1228 -26.9633 0 
55.1714 12 54.3279 26.9763 0 55.1714 -12 54.3279 -26.9763 0 
55.1714 12 54.5357 26.9865 0 55.1714 -12 54.5357 -26.9865 0 
55.1714 12 54.7458 26.994 0 55.1714 -12 54.7458 -26.994 0 
55.1714 12 54.9584 26.9985 0 55.1714 -12 54.9584 -26.9985 0 
55.1714 12 55.1732 27 0 55.1714 -12 55.1732 -27 0 
55.1714 12 55.3902 26.9984 0 55.1714 -12 55.3902 -26.9984 0 
55.1714 12 55.6093 26.9936 0 55.1714 -12 55.6093 -26.9936 0 
55.1714 12 55.8304 26.9855 0 55.1714 -12 55.8304 -26.9855 0 
55.1714 12 56.0533 26.974 0 55.1714 -12 56.0533 -26.974 0 
55.1714 12 56.278 26.9591 0 55.1714 -12 56.278 -26.9591 0 
55.1714 12 56.5043 26.9407 0 55.1714 -12 56.5043 -26.9407 0 
55.1714 12 56.732 26.9186 0 55.1714 -12 56.732 -26.9186 0 
55.1714 12 56.9612 26.8928 0 55.1714 -12 56.9612 -26.8928 0 
55.1714 12 57.1915 26.8634 0 55.1714 -12 57.1915 -26.8634 0 
55.1714 12 57.4228 26.8301 0 55.1714 -12 57.4228 -26.8301 0 
55.1714 12 57.655 26.793 0 55.1714 -12 57.655 -26.793 0 
55.1714 12 57.888 26.752 0 55.1714 -12 57.888 -26.752 0 
55.1714 12 58.1214 26.7071 0 55.1714 -12 58.1214 -26.7071 0 
55.1714 12 58.3552 26.6582 0 55.1714 -12 58.3552 -26.6582 0 
55.1714 12 58.589 26.6055 0 55.1714 -12 58.589 -26.6055 0 
55.1714 12 58.8228 26.5488 0 55.1714 -12 58.8228 -26.5488 0 
55.1714 12 59.0562 26.4882 0 55.1714 -12 59.0562 -26.4882 0 
55.1714 12 59.289 26.4238 0 55.1714 -12 59.289 -26.4238 0 
55.1714 12 59.521 26.3555 0 55.1714 -12 59.521 -26.3555 0 
55.1714 12 59.7518 26.2835 0 55.1714 -12 59.7518 -26.2835 0 
55.1714 12 59.9812 26.2079 0 55.1714 -12 59.9812 -26.2079 0 
55.1714 12 60.2088 26.1288 0 55.1714 -12 60.2088 -26.1288 0 
55.1714 12 60.4344 26.0464 0 55.1714 -12 60.4344 -26.0464 0 
55.1714 12 60.6574 25.9608 0 55.1714 -12 60.6574 -25.9608 0 
55.1714 12 60.8777 25.8722 0 55.1714 -12 60.8777 -25.8722 0 
55.1714 12 61.0949 25.7808 0 55.1714 -12 61.0949 -25.7808 0 
55.1714 12 61.3087 25.687 0 55.1714 -12 61.3087 -25.687 0 
55.1714 12 61.5187 25.5909 0 55.1714 -12 61.5187 -25.5909 0 
55.1714 12 61.7247 25.4927 0 55.1714 -12 61.7247 -25.4927 0 
55.1714 12 61.9266 25.3928 0 55.1714 -12 61.9266 -25.3928 0 
55.1714 12 62.1242 25.2913 0 55.1714 -12 62.1242 -25.2913 0 
55.1714 12 62.3174 25.1884 0 55.1714 -12 62.3174 -25.1884 0 
55.1714 12 62.5061 25.0844 0 55.1714 -12 62.5061 -25.0844 0 
55.1714 12 62.6714 24.9904 0 55.1714 -12 62.6714 -24.9904 0 
55.1714 12 62.6683 24.9921 0 55.1714 -12 62.6683 -24.9921 0 
55.1714 12 62.6622 24.9957 0 55.1714 -12 62.6622 -24.9957 0 
55.1723 12 62.6622 24.9957 1 55.1723 -12 62.6622 -24.9957 1 
55.1743 12 62.6622 24.9957 1 55.1743 -12 62.6622 -24.9957 1 
55.1772 12 62.6622 24.9957 1 55.1772 -12 62.6622 -24.9957 1 
55.181 12 62.6622 24.9957 1 55.181 -12 62.6622 -24.9957 1 
55.1859 12 62.6622 24.9957 1 55.1859 -12 62.6622 -24.9957 1 
55.1917 12 62.6622 24.9957 1 55.1917 -12 62.6622 -24.9957 1 
55.1985 12 62.6622 24.9957 1 55.1985 -12 62.6622 -24.9957 1 
55.2062 12 62.6622 24.9957 1 55.2062 -12 62.6622 -24.9957 1 
55.215 12 62.6622 24.9957 1 55.215 -12 62.6622 -24.9957 1 
55.2247 12 62.6622 24.9957 1 55.2247 -12 62.6622 -24.9957 1 
55.2354 12 62.6622 24.9957 1 55.2354 -12 62.6622 -24.9957 1 
55.2471 12 62.6622 24.9957 1 55.2471 -12 62.6622 -24.9957 1 
55.2597 12 62.6622 24.9957 1 55.2597 -12 62.6622 -24.9957 1 
55.2734 12 62.6622 24.9957 1 55.2734 -12 62.6622 -24.9957 1 
55.2879 12 62.6622 24.9957 1 55.2879 -12 62.6622 -24.9957 1 
55.3035 12 62.6622 24.9957 1 55.3035 -12 62.6622 -24.9957 1 
55.32 12 62.6622 24.9957 1 55.32 -12 62.6622 -24.9957 1 
55.3375 12 62.6622 24.9957 1 55.3375 -12 62.6622 -24.9957 1 
55.356 12 62.6622 24.9957 1 55.356 -12 62.6622 -24.9957 1 
55.3754 12 62.6622 24.9957 1 55.3754 -12 62.6622 -24.9957 1 
55.3958 12 62.6622 24.9957 1 55.3958 -12 62.6622 -24.9957 1 
55.4172 12 62.6622 24.9957 1 55.4172 -12 62.6622 -24.9957 1 
55.4395 12 62.6622 24.9957 1 55.4395 -12 62.6622 -24.9957 1 
55.4627 12 62.6622 24.9957 1 55.4627 -12 62.6622 -24.9957 1 
55.4869 12 62.6622 24.9957 1 55.4869 -12 62.6622 -24.9957 1 
55.5121 12 62.6622 24.9957 1 55.5121 -12 62.6622 -24.9957 1 
55.5382 12 62.6622 24.9957 1 55.5382 -12 62.6622 -24.9957 1 
55.5653 12 62.6622 24.9957 1 55.5653 -12 62.6622 -24.9957 1 
55.5933 12 62.6622 24.9957 1 55.5933 -12 62.6622 -24.9957 1 
55.6222 12 62.6622 24.9957 1 55.6222 -12 62.6622 -24.9957 1 
55.6521 12 62.6622 24.9957 1 55.6521 -12 62.6622 -24.9957 1 
55.683 12 62.6622 24.9957 1 55.683 -12 62.6622 -24.9957 1 
55.7147 12 62.6622 24.9957 1 55.7147 -12 62.6622 -24.9957 1 
55.7474 12 62.6622 24.9957 1 55.7474 -12 62.6622 -24.9957 1 
55.781 12 62.6622 24.9957 1 55.781 -12 62.6622 -24.9957 1 
55.8156 12 62.6622 24.9957 1 55.8156 -12 62.6622 -24.9957 1 
55.8511 12 62.6622 24.9957 1 55.8511 -12 62.6622 -24.9957 1 
55.8875 12 62.6622 24.9957 1 55.8875 -12 62.6622 -24.9957 1 
55.9248 12 62.6622 24.9957 1 55.9248 -12 62.6622 -24.9957 1 
55.9631 12 62.6622 24.9957 1 55.9631 -12 62.6622 -24.9957 1 
56.0022 12 62.6622 24.9957 1 56.0022 -12 62.6622 -24.9957 1 
56.0423 12 62.6622 24.9957 1 56.0423 -12 62.6622 -24.9957 1 
56.0833 12 62.6622 24.9957 1 56.0833 -12 62.6622 -24.9957 1 
56.1252 12 62.6622 24.9957 1 56.1252 -12 62.6622 -24.9957 1 
56.168 12 62.6622 24.9957 1 56.168 -12 62.6622 -24.9957 1 
56.2117 12 62.6622 24.9957 1 56.2117 -12 62.6622 -24.9957 1 
56.2563 12 62.6622 24.9957 1 56.2563 -12 62.6622 -24.9957 1 
56.3019 12 62.6622 24.9957 1 56.3019 -12 62.6622 -24.9957 1 
56.3483 12 62.6622 24.9957 1 56.3483 -12 62.6622 -24.9957 1 
56.3956 12 62.6622 24.9957 1 56.3956 -12 62.6622 -24.9957 1 
56.4438 12 62.6622 24.9957 1 56.4438 -12 62.6622 -24.9957 1 
56.4929 12 62.6622 24.9957 1 56.4929 -12 62.6622 -24.9957 1 
56.5429 12 62.6622 24.9957 1 56.5429 -12 62.6622 -24.9957 1 
56.5938 12 62.6622 24.9957 1 56.5938 -12 62.6622 -24.9957 1 
56.6456 12 62.6622 24.9957 1 56.6456 -12 62.6622 -24.9957 1 
56.6983 12 62.6622 24.9957 1 56.6983 -12 62.6622 -24.9957 1 
56.7518 12 62.6622 24.9957 1 56.7518 -12 62.6622 -24.9957 1 
56.8063 12 62.6622 24.9957 1 56.8063 -12 62.6622 -24.9957 1 
56.8616 12 62.6622 24.9957 1 56.8616 -12 62.6622 -24.9957 1 
56.9178 12 62.6622 24.9957 1 56.9178 -12 62.6622 -24.9957 1 
56.9749 12 62.6622 24.9957 1 56.9749 -12 62.6622 -24.9957 1 
57.0328 12 62.6622 24.9957 1 57.0328 -12 62.6622 -24.9957 1 
57.0916 12 62.6622 24.9957 1 57.0916 -12 62.6622 -24.9957 1 
57.1513 12 62.6622 24.9957 1 57.1513 -12 62.6622 -24.9957 1 
57.2119 12 62.6622 24.9957 1 57.2119 -12 62.6622 -24.9957 1 
57.2733 12 62.6622 24.9957 1 57.2733 -12 62.6622 -24.9957 1 
57.3356 12 62.6622 24.9957 1 57.3356 -12 62.6622 -24.9957 1 
57.3988 12 62.6622 24.9957 1 57.3988 -12 62.6622 -24.9957 1 
57.4628 12 62.6622 24.9957 1 57.4628 -12 62.6622 -24.9957 1 
57.5277 12 62.6622 24.9957 1 57.5277 -12 62.6622 -24.9957 1 
57.5935 12 62.6622 24.9957 1 57.5935 -12 62.6622 -24.9957 1 
57.6601 12 62.6622 24.9957 1 57.6601 -12 62.6622 -24.9957 1 
57.7276 12 62.6622 24.9957 1 57.7276 -12 62.6622 -24.9957 1 
57.7959 12 62.6622 24.9957 1 57.7959 -12 62.6622 -24.9957 1 
57.8651 12 62.6622 24.9957 1 57.8651 -12 62.6622 -24.9957 1 
57.9352 12 62.6622 24.9957 1 57.9352 -12 62.6622 -24.9957 1 
58.006 12 62.6622 24.9957 1 58.006 -12 62.6622 -24.9957 1 
58.0778 12 62.6622 24.9957 1 58.0778 -12 62.6622 -24.9957 1 
58.1504 12 62.6622 24.9957 1 58.1504 -12 62.6622 -24.9957 1 
58.2238 12 62.6622 24.9957 1 58.2238 -12 62.6622 -24.9957 1 
58.2981 12 62.6622 24.9957 1 58.2981 -12 62.6622 -24.9957 1 
58.3733 12 62.6622 24.9957 1 58.3733 -12 62.6622 -24.9957 1 
58.4493 12 62.6622 24.9957 1 58.4493 -12 62.6622 -24.9957 1 
58.5261 12 62.6622 24.9957 1 58.5261 -12 62.6622 -24.9957 1 
58.6037 12 62.6622 24.9957 1 58.6037 -12 62.6622 -24.9957 1 
58.6823 12 62.6622 24.9957 1 58.6823 -12 62.6622 -24.9957 1 
58.7616 12 62.6622 24.9957 1 58.7616 -12 62.6622 -24.9957 1 
58.8418 12 62.6622 24.9957 1 58.8418 -12 62.6622 -24.9957 1 
58.9228 12 62.6622 24.9957 1 58.9228 -12 62.6622 -24.9957 1 
59.0047 12 62.6622 24.9957 1 59.0047 -12 62.6622 -24.9957 1 
59.0874 12 62.6622 24.9957 1 59.0874 -12 62.6622 -24.9957 1 
59.1709 12 62.6622 24.9957 1 59.1709 -12 62.6622 -24.9957 1 
59.2553 12 62.6622 24.9957 1 59.2553 -12 62.6622 -24.9957 1 
59.3404 12 62.6622 24.9957 1 59.3404 -12 62.6622 -24.9957 1 
59.4265 12 62.6622 24.9957 1 59.4265 -12 62.6622 -24.9957 1 
59.5133 12 62.6622 24.9957 1 59.5133 -12 62.6622 -24.9957 1 
59.601 12 62.6622 24.9957 1 59.601 -12 62.6622 -24.9957 1 
59.6895 12 62.6622 24.9957 1 59.6895 -12 62.6622 -24.9957 1 
59.7788 12 62.6622 24.9957 1 59.7788 -12 62.6622 -24.9957 1 
59.869 12 62.6622 24.9957 1 59.869 -12 62.6622 -24.9957 1 
59.9599 12 62.6622 24.9957 1 59.9599 -12 62.6622 -24.9957 1 
60.0517 12 62.6622 24.9957 1 60.0517 -12 62.6622 -24.9957 1 
60.1443 12 62.6622 24.9957 1 60.1443 -12 62.6622 -24.9957 1 
60.2378 12 62.6622 24.9957 1 60.2378 -12 62.6622 -24.9957 1 
60.332 12 62.6622 24.9957 1 60.332 -12 62.6622 -24.9957 1 
60.4271 12 62.6622 24.9957 1 60.4271 -12 62.6622 -24.9957 1 
60.523 12 62.6622 24.9957 1 60.523 -12 62.6622 -24.9957 1 
60.6197 12 62.6622 24.9957 1 60.6197 -12 62.6622 -24.9957 1 
60.7172 12 62.6622 24.9957 1 60.7172 -12 62.6622 -24.9957 1 
60.8155 12 62.6622 24.9957 1 60.8155 -12 62.6622 -24.9957 1 
60.9147 12 62.6622 24.9957 1 60.9147 -12 62.6622 -24.9957 1 
61.0146 12 62.6622 24.9957 1 61.0146 -12 62.6622 -24.9957 1 
61.1154 12 62.6622 24.9957 1 61.1154 -12 62.6622 -24.9957 1 
61.2169 12 62.6622 24.9957 1 61.2169 -12 62.6622 -24.9957 1 
61.3193 12 62.6622 24.9957 1 61.3193 -12 62.6622 -24.9957 1 
61.4225 12 62.6622 24.9957 1 61.4225 -12 62.6622 -24.9957 1 
61.5265 12 62.6622 24.9957 1 61.5265 -12 62.6622 -24.9957 1 
61.6313 12 62.6622 24.9957 1 61.6313 -12 62.6622 -24.9957 1 
61.7368 12 62.6622 24.9957 1 61.7368 -12 62.6622 -24.9957 1 
61.8432 12 62.6622 24.9957 1 61.8432 -12 62.6622 -24.9957 1 
61.9504 12 62.6622 24.9957 1 61.9504 -12 62.6622 -24.9957 1 
62.0584 12 62.6622 24.9957 1 62.0584 -12 62.6622 -24.9957 1 
62.1672 12 62.6622 24.9957 1 62.1672 -12 62.6622 -24.9957 1 
62.2768 12 62.6622 24.9957 1 62.2768 -12 62.6622 -24.9957 1 
62.3872 12 62.6622 24.9957 1 62.3872 -12 62.6622 -24.9957 1 
62.4983 12 62.6622 24.9957 1 62.4983 -12 62.6622 -24.9957 1 
62.6103 12 62.6622 24.9957 1 62.6103 -12 62.6622 -24.9957 1 
62.7231 12 62.6622 24.9957 1 62.7231 -12 62.6622 -24.9957 1 
62.8366 12 62.6622 24.9957 1 62.8366 -12 62.6622 -24.9957 1 
62.951 12 62.6622 24.9957 1 62.951 -12 62.6622 -24.9957 1 
63.0661 12 62.6622 24.9957 1 63.0661 -12 62.6622 -24.9957 1 
63.1821 12 62.6622 24.9957 1 63.1821 -12 62.6622 -24.9957 1 
63.2988 12 62.6622 24.9957 1 63.2988 -12 62.6622 -24.9957 1 
63.4163 12 62.6622 24.9957 1 63.4163 -12 62.6622 -24.9957 1 
63.5345 12 62.6622 24.9957 1 63.5345 -12 62.6622 -24.9957 1 
63.6536 12 62.6622 24.9957 1 63.6536 -12 62.6622 -24.9957 1 
63.7735 12 62.6622 24.9957 1 63.7735 -12 62.6622 -24.9957 1 
63.8941 12 62.6622 24.9957 1 63.8941 -12 62.6622 -24.9957 1 
64.0155 12 62.6622 24.9957 1 64.0155 -12 62.6622 -24.9957 1 
64.1377 12 62.6622 24.9957 1 64.1377 -12 62.6622 -24.9957 1 
64.2607 12 62.6622 24.9957 1 64.2607 -12 62.6622 -24.9957 1 
64.3844 12 62.6622 24.9957 1 64.3844 -12 62.6622 -24.9957 1 
64.5089 12 62.6622 24.9957 1 64.5089 -12 62.6622 -24.9957 1 
64.6342 12 62.6622 24.9957 1 64.6342 -12 62.6622 -24.9957 1 
64.7603 12 62.6622 24.9957 1 64.7603 -12 62.6622 -24.9957 1 
64.8872 12 62.6622 24.9957 1 64.8872 -12 62.6622 -24.9957 1 
65.0148 12 62.6622 24.9957 1 65.0148 -12 62.6622 -24.9957 1 
65.1432 12 62.6622 24.9957 1 65.1432 -12 62.6622 -24.9957 1 
65.2723 12 62.6622 24.9957 1 65.2723 -12 62.6622 -24.9957 1 
65.4022 12 62.6622 24.9957 1 65.4022 -12 62.6622 -24.9957 1 
65.5329 12 62.6622 24.9957 1 65.5329 -12 62.6622 -24.9957 1 
65.6644 12 62.6622 24.9957 1 65.6644 -12 62.6622 -24.9957 1 
65.7966 12 62.6622 24.9957 1 65.7966 -12 62.6622 -24.9957 1 
65.9296 12 62.6622 24.9957 1 65.9296 -12 62.6622 -24.9957 1 
66.0633 12 62.6622 24.9957 1 66.0633 -12 62.6622 -24.9957 1 
66.1978 12 62.6622 24.9957 1 66.1978 -12 62.6622 -24.9957 1 
66.3331 12 62.6622 24.9957 1 66.3331 -12 62.6622 -24.9957 1 
66.4691 12 62.6622 24.9957 1 66.4691 -12 62.6622 -24.9957 1 
66.6058 12 62.6622 24.9957 1 66.6058 -12 62.6622 -24.9957 1 
66.7434 12 62.6622 24.9957 1 66.7434 -12 62.6622 -24.9957 1 
66.8816 12 62.6622 24.9957 1 66.8816 -12 62.6622 -24.9957 1 
67.0207 12 62.6622 24.9957 1 67.0207 -12 62.6622 -24.9957 1 
67.1605 12 62.6622 24.9957 1 67.1605 -12 62.6622 -24.9957 1 
67.301 12 62.6622 24.9957 1 67.301 -12 62.6622 -24.9957 1 
67.4423 12 62.6622 24.9957 1 67.4423 -12 62.6622 -24.9957 1 
67.5843 12 62.6622 24.9957 1 67.5843 -12 62.6622 -24.9957 1 
67.7271 12 62.6622 24.9957 1 67.7271 -12 62.6622 -24.9957 1 
67.8706 12 62.6622 24.9957 1 67.8706 -12 62.6622 -24.9957 1 
68.0148 12 62.6622 24.9957 1 68.0148 -12 62.6622 -24.9957 1 
68.1598 12 62.6622 24.9957 1 68.1598 -12 62.6622 -24.9957 1 
68.3056 12 62.6622 24.9957 1 68.3056 -12 62.6622 -24.9957 1 
68.452 12 62.6622 24.9957 1 68.452 -12 62.6622 -24.9957 1 
68.5992 12 62.6622 24.9957 1 68.5992 -12 62.6622 -24.9957 1 
68.7472 12 62.6622 24.9957 1 68.7472 -12 62.6622 -24.9957 1 
68.8958 12 62.6622 24.9957 1 68.8958 -12 62.6622 -24.9957 1 
69.0452 12 62.6622 24.9957 1 69.0452 -12 62.6622 -24.9957 1 
69.1954 12 62.6622 24.9957 1 69.1954 -12 62.6622 -24.9957 1 
69.3462 12 62.6622 24.9957 1 69.3462 -12 62.6622 -24.9957 1 
69.4978 12 62.6622 24.9957 1 69.4978 -12 62.6622 -24.9957 1 
69.6501 12 62.6622 24.9957 1 69.6501 -12 62.6622 -24.9957 1 
69.8031 12 62.6622 24.9957 1 69.8031 -12 62.6622 -24.9957 1 
69.9569 12 62.6622 24.9957 1 69.9569 -12 62.6622 -24.9957 1 
70.1113 12 62.6622 24.9957 1 70.1113 -12 62.6622 -24.9957 1 
70.2665 12 62.6622 24.9957 1 70.2665 -12 62.6622 -24.9957 1 
70.4224 12 62.6622 24.9957 1 70.4224 -12 62.6622 -24.9957 1 
70.579 12 62.6622 24.9957 1 70.579 -12 62.6622 -24.9957 1 
70.7363 12 62.6622 24.9957 1 70.7363 -12 62.6622 -24.9957 1 
70.8943 12 62.6622 24.9957 1 70.8943 -12 62.6622 -24.9957 1 
71.0531 12 62.6622 24.9957 1 71.0531 -12 62.6622 -24.9957 1 
71.2125 12 62.6622 24.9957 1 71.2125 -12 62.6622 -24.9957 1 
71.3726 12 62.6622 24.9957 1 71.3726 -12 62.6622 -24.9957 1 
71.5335 12 62.6622 24.9957 1 71.5335 -12 62.6622 -24.9957 1 
71.695 12 62.6622 24.9957 1 71.695 -12 62.6622 -24.9957 1 
71.8572 12 62.6622 24.9957 1 71.8572 -12 62.6622 -24.9957 1 
72.0201 12 62.6622 24.9957 1 72.0201 -12 62.6622 -24.9957 1 
72.1837 12 62.6622 24.9957 1 72.1837 -12 62.6622 -24.9957 1 
72.348 12 62.6622 24.9957 1 72.348 -12 62.6622 -24.9957 1 
72.5129 12 62.6622 24.9957 1 72.5129 -12 62.6622 -24.9957 1 
72.6786 12 62.6622 24.9957 1 72.6786 -12 62.6622 -24.9957 1 
72.8449 12 62.6622 24.9957 1 72.8449 -12 62.6622 -24.9957 1 
73.0119 12 62.6622 24.9957 1 73.0119 -12 62.6622 -24.9957 1 
73.1795 12 62.6622 24.9957 1 73.1795 -12 62.6622 -24.9957 1 
73.3479 12 62.6622 24.9957 1 73.3479 -12 62.6622 -24.9957 1 
73.5169 12 62.6622 24.9957 1 73.5169 -12 62.6622 -24.9957 1 
73.6865 12 62.6622 24.9957 1 73.6865 -12 62.6622 -24.9957 1 
73.8568 12 62.6622 24.9957 1 73.8568 -12 62.6622 -24.9957 1 
74.0278 12 62.6622 24.9957 1 74.0278 -12 62.6622 -24.9957 1 
74.1994 12 62.6622 24.9957 1 74.1994 -12 62.6622 -24.9957 1 
74.3717 12 62.6622 24.9957 1 74.3717 -12 62.6622 -24.9957 1 
74.5446 12 62.6622 24.9957 1 74.5446 -12 62.6622 -24.9957 1 
74.7181 12 62.6622 24.9957 1 74.7181 -12 62.6622 -24.9957 1 
74.8923 12 62.6622 24.9957 1 74.8923 -12 62.6622 -24.9957 1 
75.0671 12 62.6622 24.9957 1 75.0671 -12 62.6622 -24.9957 1 
75.2425 12 62.6622 24.9957 1 75.2425 -12 62.6622 -24.9957 1 
75.4186 12 62.6622 24.9957 1 75.4186 -12 62.6622 -24.9957 1 
75.5952 12 62.6622 24.9957 1 75.5952 -12 62.6622 -24.9957 1 
75.7725 12 62.6622 24.9957 1 75.7725 -12 62.6622 -24.9957 1 
75.9503 12 62.6622 24.9957 1 75.9503 -12 62.6622 -24.9957 1 
76.1288 12 62.6622 24.9957 1 76.1288 -12 62.6622 -24.9957 1 
76.3078 12 62.6622 24.9957 1 76.3078 -12 62.6622 -24.9957 1 
76.4874 12 62.6622 24.9957 1 76.4874 -12 62.6622 -24.9957 1 
76.6676 12 62.6622 24.9957 1 76.6676 -12 62.6622 -24.9957 1 
76.8484 12 62.6622 24.9957 1 76.8484 -12 62.6622 -24.9957 1 
77.0297 12 62.6622 24.9957 1 77.0297 -12 62.6622 -24.9957 1 
77.2116 12 62.6622 24.9957 1 77.2116 -12 62.6622 -24.9957 1 
77.394 12 62.6622 24.9957 1 77.394 -12 62.6622 -24.9957 1 
77.577 12 62.6622 24.9957 1 77.577 -12 62.6622 -24.9957 1 
77.7604 12 62.6622 24.9957 1 77.7604 -12 62.6622 -24.9957 1 
77.9444 12 62.6622 24.9957 1 77.9444 -12 62.6622 -24.9957 1 
78.1289 12 62.6622 24.9957 1 78.1289 -12 62.6622 -24.9957 1 
78.3138 12 62.6622 24.9957 1 78.3138 -12 62.6622 -24.9957 1 
78.4993 12 62.6622 24.9957 1 78.4993 -12 62.6622 -24.9957 1 
78.6852 12 62.6622 24.9957 1 78.6852 -12 62.6622 -24.9957 1 
78.8715 12 62.6622 24.9957 1 78.8715 -12 62.6622 -24.9957 1 
79.0583 12 62.6622 24.9957 1 79.0583 -12 62.6622 -24.9957 1 
79.2454 12 62.6622 24.9957 1 79.2454 -12 62.6622 -24.9957 1 
79.433 12 62.6622 24.9957 1 79.433 -12 62.6622 -24.9957 1 
79.6209 12 62.6622 24.9957 1 79.6209 -12 62.6622 -24.9957 1 
79.8091 12 62.6622 24.9957 1 79.8091 -12 62.6622 -24.9957 1 
79.9977 12 62.6622 24.9957 1 79.9977 -12 62.6622 -24.9957 1 
80.1865 12 62.6622 24.9957 1 80.1865 -12 62.6622 -24.9957 1 
80.3756 12 62.6622 24.9957 1 80.3756 -12 62.6622 -24.9957 1 
80.5649 12 62.6622 24.9957 1 80.5649 -12 62.6622 -24.9957 1 
80.7544 12 62.6622 24.9957 1 80.7544 -12 62.6622 -24.9957 1 
80.944 12 62.6622 24.9957 1 80.944 -12 62.6622 -24.9957 1 
81.1337 12 62.6622 24.9957 1 81.1337 -12 62.6622 -24.9957 1 
81.3234 12 62.6622 24.9957 1 81.3234 -12 62.6622 -24.9957 1 
81.5131 12 62.6622 24.9957 1 81.5131 -12 62.6622 -24.9957 1 
81.7026 12 62.6622 24.9957 1 81.7026 -12 62.6622 -24.9957 1 
81.892 12 62.6622 24.9957 1 81.892 -12 62.6622 -24.9957 1 
82.0811 12 62.6622 24.9957 1 82.0811 -12 62.6622 -24.9957 1 
82.2699 12 62.6622 24.9957 1 82.2699 -12 62.6622 -24.9957 1 
82.4582 12 62.6622 24.9957 1 82.4582 -12 62.6622 -24.9957 1 
82.646 12 62.6622 24.9957 1 82.646 -12 62.6622 -24.9957 1 
82.8332 12 62.6622 24.9957 1 82.8332 -12 62.6622 -24.9957 1 
82.8326 12 62.6622 24.9957 1 82.8326 -12 62.6622 -24.9957 1 
82.8318 12 62.6622 24.9957 1 82.8318 -12 62.6622 -24.9957 1 
82.831 12 62.6622 24.9957 1 82.831 -12 62.6622 -24.9957 1 
82.8302 12 62.6622 24.9957 1 82.8302 -12 62.6622 -24.9957 1 
82.8293 12 62.6622 24.9957 1 82.8293 -12 62.6622 -24.9957 1 
82.8284 12 62.6622 24.9957 1 82.8284 -12 62.6622 -24.9957 1 
82.8275 12 62.6622 24.9957 1 82.8275 -12 62.6622 -24.9957 1 
82.8265 12 62.6622 24.9957 1 82.8265 -12 62.6622 -24.9957 1 
82.8256 12 62.6622 24.9957 1 82.8256 -12 62.6622 -24.9957 1 
82.8246 12 62.6622 24.9957 1 82.8246 -12 62.6622 -24.9957 1 
82.8236 12 62.6622 24.9957 1 82.8236 -12 62.6622 -24.9957 1 
82.8227 12 62.6622 24.9957 1 82.8227 -12 62.6622 -24.9957 1 
82.8217 12 62.6622 24.9957 1 82.8217 -12 62.6622 -24.9957 1 
82.8217 12 75.3249 24.9922 0 82.8217 -12 75.3249 -24.9922 0 
82.8217 12 75.3312 24.9959 0 82.8217 -12 75.3312 -24.9959 0 
82.8217 12 75.3408 25.0014 0 82.8217 -12 75.3408 -25.0014 0 
82.8217 12 75.3536 25.0088 0 82.8217 -12 75.3536 -25.0088 0 
82.8217 12 75.3696 25.0179 0 82.8217 -12 75.3696 -25.0179 0 
82.8217 12 75.3888 25.0289 0 82.8217 -12 75.3888 -25.0289 0 
82.8217 12 75.4112 25.0417 0 82.8217 -12 75.4112 -25.0417 0 
