40.6697 12 30.3038 24.9904 1 40.6697 -12 30.3038 -24.9904 1 
40.7445 12 30.3038 24.9904 1 40.7445 -12 30.3038 -24.9904 1 
40.8202 12 30.3038 24.9904 1 40.8202 -12 30.3038 -24.9904 1 
40.8969 12 30.3038 24.9904 1 40.8969 -12 30.3038 -24.9904 1 
40.9745 12 30.3038 24.9904 1 40.9745 -12 30.3038 -24.9904 1 
41.053 12 30.3038 24.9904 1 41.053 -12 30.3038 -24.9904 1 
41.1324 12 30.3038 24.9904 1 41.1324 -12 30.3038 -24.9904 1 
41.2128 12 30.3038 24.9904 1 41.2128 -12 30.3038 -24.9904 1 
41.294 12 30.3038 24.9904 1 41.294 -12 30.3038 -24.9904 1 
41.3762 12 30.3038 24.9904 1 41.3762 -12 30.3038 -24.9904 1 
41.4593 12 30.3038 24.9904 1 41.4593 -12 30.3038 -24.9904 1 
41.5433 12 30.3038 24.9904 1 41.5433 -12 30.3038 -24.9904 1 
41.6282 12 30.3038 24.9904 1 41.6282 -12 30.3038 -24.9904 1 
41.714 12 30.3038 24.9904 1 41.714 -12 30.3038 -24.9904 1 
41.8007 12 30.3038 24.9904 1 41.8007 -12 30.3038 -24.9904 1 
41.8883 12 30.3038 24.9904 1 41.8883 -12 30.3038 -24.9904 1 
41.9768 12 30.3038 24.9904 1 41.9768 -12 30.3038 -24.9904 1 
42.0661 12 30.3038 24.9904 1 42.0661 -12 30.3038 -24.9904 1 
42.1564 12 30.3038 24.9904 1 42.1564 -12 30.3038 -24.9904 1 
42.2475 12 30.3038 24.9904 1 42.2475 -12 30.3038 -24.9904 1 
42.3396 12 30.3038 24.9904 1 42.3396 -12 30.3038 -24.9904 1 
42.4324 12 30.3038 24.9904 1 42.4324 -12 30.3038 -24.9904 1 
42.5262 12 30.3038 24.9904 1 42.5262 -12 30.3038 -24.9904 1 
42.6209 12 30.3038 24.9904 1 42.6209 -12 30.3038 -24.9904 1 
42.7164 12 30.3038 24.9904 1 42.7164 -12 30.3038 -24.9904 1 
42.8127 12 30.3038 24.9904 1 42.8127 -12 30.3038 -24.9904 1 
42.9099 12 30.3038 24.9904 1 42.9099 -12 30.3038 -24.9904 1 
43.008 12 30.3038 24.9904 1 43.008 -12 30.3038 -24.9904 1 
43.1069 12 30.3038 24.9904 1 43.1069 -12 30.3038 -24.9904 1 
43.2067 12 30.3038 24.9904 1 43.2067 -12 30.3038 -24.9904 1 
43.3073 12 30.3038 24.9904 1 43.3073 -12 30.3038 -24.9904 1 
43.4087 12 30.3038 24.9904 1 43.4087 -12 30.3038 -24.9904 1 
43.5109 12 30.3038 24.9904 1 43.5109 -12 30.3038 -24.9904 1 
43.614 12 30.3038 24.9904 1 43.614 -12 30.3038 -24.9904 1 
43.7178 12 30.3038 24.9904 1 43.7178 -12 30.3038 -24.9904 1 
43.8225 12 30.3038 24.9904 1 43.8225 -12 30.3038 -24.9904 1 
43.9279 12 30.3038 24.9904 1 43.9279 -12 30.3038 -24.9904 1 
44.0341 12 30.3038 24.9904 1 44.0341 -12 30.3038 -24.9904 1 
44.1411 12 30.3038 24.9904 1 44.1411 -12 30.3038 -24.9904 1 
44.2488 12 30.3038 24.9904 1 44.2488 -12 30.3038 -24.9904 1 
44.3572 12 30.3038 24.9904 1 44.3572 -12 30.3038 -24.9904 1 
44.4664 12 30.3038 24.9904 1 44.4664 -12 30.3038 -24.9904 1 
44.5762 12 30.3038 24.9904 1 44.5762 -12 30.3038 -24.9904 1 
44.6867 12 30.3038 24.9904 1 44.6867 -12 30.3038 -24.9904 1 
44.7978 12 30.3038 24.9904 1 44.7978 -12 30.3038 -24.9904 1 
44.9095 12 30.3038 24.9904 1 44.9095 -12 30.3038 -24.9904 1 
45.0216 12 30.3038 24.9904 1 45.0216 -12 30.3038 -24.9904 1 
45.1343 12 30.3038 24.9904 1 45.1343 -12 30.3038 -24.9904 1 
45.2473 12 30.3038 24.9904 1 45.2473 -12 30.3038 -24.9904 1 
45.3605 12 30.3038 24.9904 1 45.3605 -12 30.3038 -24.9904 1 
45.474 12 30.3038 24.9904 1 45.474 -12 30.3038 -24.9904 1 
45.5875 12 30.3038 24.9904 1 45.5875 -12 30.3038 -24.9904 1 
45.7011 12 30.3038 24.9904 1 45.7011 -12 30.3038 -24.9904 1 
45.8148 12 30.3038 24.9904 1 45.8148 -12 30.3038 -24.9904 1 
45.9285 12 30.3038 24.9904 1 45.9285 -12 30.3038 -24.9904 1 
46.0422 12 30.3038 24.9904 1 46.0422 -12 30.3038 -24.9904 1 
46.1558 12 30.3038 24.9904 1 46.1558 -12 30.3038 -24.9904 1 
46.2695 12 30.3038 24.9904 1 46.2695 -12 30.3038 -24.9904 1 
46.3832 12 30.3038 24.9904 1 46.3832 -12 30.3038 -24.9904 1 
46.4969 12 30.3038 24.9904 1 46.4969 -12 30.3038 -24.9904 1 
46.6105 12 30.3038 24.9904 1 46.6105 -12 30.3038 -24.9904 1 
46.7242 12 30.3038 24.9904 1 46.7242 -12 30.3038 -24.9904 1 
46.8378 12 30.3038 24.9904 1 46.8378 -12 30.3038 -24.9904 1 
46.9515 12 30.3038 24.9904 1 46.9515 -12 30.3038 -24.9904 1 
47.0651 12 30.3038 24.9904 1 47.0651 -12 30.3038 -24.9904 1 
47.1787 12 30.3038 24.9904 1 47.1787 -12 30.3038 -24.9904 1 
47.2923 12 30.3038 24.9904 1 47.2923 -12 30.3038 -24.9904 1 
47.4059 12 30.3038 24.9904 1 47.4059 -12 30.3038 -24.9904 1 
47.5195 12 30.3038 24.9904 1 47.5195 -12 30.3038 -24.9904 1 
47.633 12 30.3038 24.9904 1 47.633 -12 30.3038 -24.9904 1 
47.7466 12 30.3038 24.9904 1 47.7466 -12 30.3038 -24.9904 1 
47.8601 12 30.3038 24.9904 1 47.8601 -12 30.3038 -24.9904 1 
47.9736 12 30.3038 24.9904 1 47.9736 -12 30.3038 -24.9904 1 
48.0872 12 30.3038 24.9904 1 48.0872 -12 30.3038 -24.9904 1 
48.2007 12 30.3038 24.9904 1 48.2007 -12 30.3038 -24.9904 1 
48.3142 12 30.3038 24.9904 1 48.3142 -12 30.3038 -24.9904 1 
48.4276 12 30.3038 24.9904 1 48.4276 -12 30.3038 -24.9904 1 
48.5411 12 30.3038 24.9904 1 48.5411 -12 30.3038 -24.9904 1 
48.6546 12 30.3038 24.9904 1 48.6546 -12 30.3038 -24.9904 1 
48.7681 12 30.3038 24.9904 1 48.7681 -12 30.3038 -24.9904 1 
48.8816 12 30.3038 24.9904 1 48.8816 -12 30.3038 -24.9904 1 
48.9951 12 30.3038 24.9904 1 48.9951 -12 30.3038 -24.9904 1 
49.1086 12 30.3038 24.9904 1 49.1086 -12 30.3038 -24.9904 1 
49.2221 12 30.3038 24.9904 1 49.2221 -12 30.3038 -24.9904 1 
49.3356 12 30.3038 24.9904 1 49.3356 -12 30.3038 -24.9904 1 
49.4491 12 30.3038 24.9904 1 49.4491 -12 30.3038 -24.9904 1 
49.5627 12 30.3038 24.9904 1 49.5627 -12 30.3038 -24.9904 1 
49.6763 12 30.3038 24.9904 1 49.6763 -12 30.3038 -24.9904 1 
49.79 12 30.3038 24.9904 1 49.79 -12 30.3038 -24.9904 1 
49.9038 12 30.3038 24.9904 1 49.9038 -12 30.3038 -24.9904 1 
50.0176 12 30.3038 24.9904 1 50.0176 -12 30.3038 -24.9904 1 
50.1315 12 30.3038 24.9904 1 50.1315 -12 30.3038 -24.9904 1 
50.2456 12 30.3038 24.9904 1 50.2456 -12 30.3038 -24.9904 1 
50.3598 12 30.3038 24.9904 1 50.3598 -12 30.3038 -24.9904 1 
50.36 12 30.3038 24.9904 1 50.36 -12 30.3038 -24.9904 1 
50.36 12 42.86 24.9904 0 50.36 -12 42.86 -24.9904 0 
50.36 12 42.86 24.9904 0 50.36 -12 42.86 -24.9904 0 
50.36 12 42.86 24.9904 0 50.36 -12 42.86 -24.9904 0 
50.36 12 42.86 24.9904 0 50.36 -12 42.86 -24.9904 0 
50.36 12 42.86 24.9904 0 50.36 -12 42.86 -24.9904 0 
50.36 12 42.86 24.9904 0 50.36 -12 42.86 -24.9904 0 
50.36 12 42.86 24.9904 0 50.36 -12 42.86 -24.9904 0 
50.361 12 42.86 24.9904 1 50.361 -12 42.86 -24.9904 1 
50.3629 12 42.86 24.9904 1 50.3629 -12 42.86 -24.9904 1 
50.3658 12 42.86 24.9904 1 50.3658 -12 42.86 -24.9904 1 
50.3697 12 42.86 24.9904 1 50.3697 -12 42.86 -24.9904 1 
50.3745 12 42.86 24.9904 1 50.3745 -12 42.86 -24.9904 1 
50.3804 12 42.86 24.9904 1 50.3804 -12 42.86 -24.9904 1 
50.3872 12 42.86 24.9904 1 50.3872 -12 42.86 -24.9904 1 
50.395 12 42.86 24.9904 1 50.395 -12 42.86 -24.9904 1 
50.4038 12 42.86 24.9904 1 50.4038 -12 42.86 -24.9904 1 
50.4136 12 42.86 24.9904 1 50.4136 -12 42.86 -24.9904 1 
50.4243 12 42.86 24.9904 1 50.4243 -12 42.86 -24.9904 1 
50.4361 12 42.86 24.9904 1 50.4361 -12 42.86 -24.9904 1 
50.4488 12 42.86 24.9904 1 50.4488 -12 42.86 -24.9904 1 
50.4625 12 42.86 24.9904 1 50.4625 -12 42.86 -24.9904 1 
50.4773 12 42.86 24.9904 1 50.4773 -12 42.86 -24.9904 1 
50.493 12 42.86 24.9904 1 50.493 -12 42.86 -24.9904 1 
50.5096 12 42.86 24.9904 1 50.5096 -12 42.86 -24.9904 1 
50.5273 12 42.86 24.9904 1 50.5273 -12 42.86 -24.9904 1 
50.546 12 42.86 24.9904 1 50.546 -12 42.86 -24.9904 1 
50.5656 12 42.86 24.9904 1 50.5656 -12 42.86 -24.9904 1 
50.5862 12 42.86 24.9904 1 50.5862 -12 42.86 -24.9904 1 
50.6079 12 42.86 24.9904 1 50.6079 -12 42.86 -24.9904 1 
50.6305 12 42.86 24.9904 1 50.6305 -12 42.86 -24.9904 1 
50.6541 12 42.86 24.9904 1 50.6541 -12 42.86 -24.9904 1 
50.6787 12 42.86 24.9904 1 50.6787 -12 42.86 -24.9904 1 
50.7042 12 42.86 24.9904 1 50.7042 -12 42.86 -24.9904 1 
50.7308 12 42.86 24.9904 1 50.7308 -12 42.86 -24.9904 1 
50.7583 12 42.86 24.9904 1 50.7583 -12 42.86 -24.9904 1 
50.7868 12 42.86 24.9904 1 50.7868 -12 42.86 -24.9904 1 
50.8164 12 42.86 24.9904 1 50.8164 -12 42.86 -24.9904 1 
50.8469 12 42.86 24.9904 1 50.8469 -12 42.86 -24.9904 1 
50.8783 12 42.86 24.9904 1 50.8783 -12 42.86 -24.9904 1 
50.9108 12 42.86 24.9904 1 50.9108 -12 42.86 -24.9904 1 
50.9443 12 42.86 24.9904 1 50.9443 -12 42.86 -24.9904 1 
50.9787 12 42.86 24.9904 1 50.9787 -12 42.86 -24.9904 1 
51.0141 12 42.86 24.9904 1 51.0141 -12 42.86 -24.9904 1 
51.0505 12 42.86 24.9904 1 51.0505 -12 42.86 -24.9904 1 
51.0879 12 42.86 24.9904 1 51.0879 -12 42.86 -24.9904 1 
51.1263 12 42.86 24.9904 1 51.1263 -12 42.86 -24.9904 1 
51.1656 12 42.86 24.9904 1 51.1656 -12 42.86 -24.9904 1 
51.206 12 42.86 24.9904 1 51.206 -12 42.86 -24.9904 1 
51.2473 12 42.86 24.9904 1 51.2473 -12 42.86 -24.9904 1 
51.2895 12 42.86 24.9904 1 51.2895 -12 42.86 -24.9904 1 
51.3328 12 42.86 24.9904 1 51.3328 -12 42.86 -24.9904 1 
51.377 12 42.86 24.9904 1 51.377 -12 42.86 -24.9904 1 
51.4223 12 42.86 24.9904 1 51.4223 -12 42.86 -24.9904 1 
51.4684 12 42.86 24.9904 1 51.4684 -12 42.86 -24.9904 1 
51.5156 12 42.86 24.9904 1 51.5156 -12 42.86 -24.9904 1 
51.5637 12 42.86 24.9904 1 51.5637 -12 42.86 -24.9904 1 
51.6128 12 42.86 24.9904 1 51.6128 -12 42.86 -24.9904 1 
51.6629 12 42.86 24.9904 1 51.6629 -12 42.86 -24.9904 1 
51.714 12 42.86 24.9904 1 51.714 -12 42.86 -24.9904 1 
51.766 12 42.86 24.9904 1 51.766 -12 42.86 -24.9904 1 
51.819 12 42.86 24.9904 1 51.819 -12 42.86 -24.9904 1 
51.8729 12 42.86 24.9904 1 51.8729 -12 42.86 -24.9904 1 
51.9278 12 42.86 24.9904 1 51.9278 -12 42.86 -24.9904 1 
51.9837 12 42.86 24.9904 1 51.9837 -12 42.86 -24.9904 1 
52.0405 12 42.86 24.9904 1 52.0405 -12 42.86 -24.9904 1 
52.0983 12 42.86 24.9904 1 52.0983 -12 42.86 -24.9904 1 
52.1571 12 42.86 24.9904 1 52.1571 -12 42.86 -24.9904 1 
52.2168 12 42.86 24.9904 1 52.2168 -12 42.86 -24.9904 1 
52.2774 12 42.86 24.9904 1 52.2774 -12 42.86 -24.9904 1 
52.3391 12 42.86 24.9904 1 52.3391 -12 42.86 -24.9904 1 
52.4016 12 42.86 24.9904 1 52.4016 -12 42.86 -24.9904 1 
52.4652 12 42.86 24.9904 1 52.4652 -12 42.86 -24.9904 1 
52.5296 12 42.86 24.9904 1 52.5296 -12 42.86 -24.9904 1 
52.5951 12 42.86 24.9904 1 52.5951 -12 42.86 -24.9904 1 
52.6614 12 42.86 24.9904 1 52.6614 -12 42.86 -24.9904 1 
52.7288 12 42.86 24.9904 1 52.7288 -12 42.86 -24.9904 1 
52.797 12 42.86 24.9904 1 52.797 -12 42.86 -24.9904 1 
52.8662 12 42.86 24.9904 1 52.8662 -12 42.86 -24.9904 1 
52.9364 12 42.86 24.9904 1 52.9364 -12 42.86 -24.9904 1 
53.0074 12 42.86 24.9904 1 53.0074 -12 42.86 -24.9904 1 
53.0795 12 42.86 24.9904 1 53.0795 -12 42.86 -24.9904 1 
53.1524 12 42.86 24.9904 1 53.1524 -12 42.86 -24.9904 1 
53.2263 12 42.86 24.9904 1 53.2263 -12 42.86 -24.9904 1 
53.3011 12 42.86 24.9904 1 53.3011 -12 42.86 -24.9904 1 
53.3768 12 42.86 24.9904 1 53.3768 -12 42.86 -24.9904 1 
53.4535 12 42.86 24.9904 1 53.4535 -12 42.86 -24.9904 1 
53.5311 12 42.86 24.9904 1 53.5311 -12 42.86 -24.9904 1 
53.6096 12 42.86 24.9904 1 53.6096 -12 42.86 -24.9904 1 
53.689 12 42.86 24.9904 1 53.689 -12 42.86 -24.9904 1 
53.7693 12 42.86 24.9904 1 53.7693 -12 42.86 -24.9904 1 
53.8506 12 42.86 24.9904 1 53.8506 -12 42.86 -24.9904 1 
53.9327 12 42.86 24.9904 1 53.9327 -12 42.86 -24.9904 1 
54.0158 12 42.86 24.9904 1 54.0158 -12 42.86 -24.9904 1 
54.0998 12 42.86 24.9904 1 54.0998 -12 42.86 -24.9904 1 
54.1847 12 42.86 24.9904 1 54.1847 -12 42.86 -24.9904 1 
54.2705 12 42.86 24.9904 1 54.2705 -12 42.86 -24.9904 1 
54.3571 12 42.86 24.9904 1 54.3571 -12 42.86 -24.9904 1 
54.4447 12 42.86 24.9904 1 54.4447 -12 42.86 -24.9904 1 
54.5332 12 42.86 24.9904 1 54.5332 -12 42.86 -24.9904 1 
54.6225 12 42.86 24.9904 1 54.6225 -12 42.86 -24.9904 1 
54.7128 12 42.86 24.9904 1 54.7128 -12 42.86 -24.9904 1 
54.8039 12 42.86 24.9904 1 54.8039 -12 42.86 -24.9904 1 
54.8959 12 42.86 24.9904 1 54.8959 -12 42.86 -24.9904 1 
54.9888 12 42.86 24.9904 1 54.9888 -12 42.86 -24.9904 1 
55.0826 12 42.86 24.9904 1 55.0826 -12 42.86 -24.9904 1 
55.1772 12 42.86 24.9904 1 55.1772 -12 42.86 -24.9904 1 
55.2727 12 42.86 24.9904 1 55.2727 -12 42.86 -24.9904 1 
55.369 12 42.86 24.9904 1 55.369 -12 42.86 -24.9904 1 
55.4662 12 42.86 24.9904 1 55.4662 -12 42.86 -24.9904 1 
55.5642 12 42.86 24.9904 1 55.5642 -12 42.86 -24.9904 1 
55.6631 12 42.86 24.9904 1 55.6631 -12 42.86 -24.9904 1 
55.7628 12 42.86 24.9904 1 55.7628 -12 42.86 -24.9904 1 
55.8634 12 42.86 24.9904 1 55.8634 -12 42.86 -24.9904 1 
55.9648 12 42.86 24.9904 1 55.9648 -12 42.86 -24.9904 1 
56.067 12 42.86 24.9904 1 56.067 -12 42.86 -24.9904 1 
56.17 12 42.86 24.9904 1 56.17 -12 42.86 -24.9904 1 
56.2738 12 42.86 24.9904 1 56.2738 -12 42.86 -24.9904 1 
56.3784 12 42.86 24.9904 1 56.3784 -12 42.86 -24.9904 1 
56.4838 12 42.86 24.9904 1 56.4838 -12 42.86 -24.9904 1 
56.59 12 42.86 24.9904 1 56.59 -12 42.86 -24.9904 1 
56.6969 12 42.86 24.9904 1 56.6969 -12 42.86 -24.9904 1 
56.8045 12 42.86 24.9904 1 56.8045 -12 42.86 -24.9904 1 
56.9129 12 42.86 24.9904 1 56.9129 -12 42.86 -24.9904 1 
57.022 12 42.86 24.9904 1 57.022 -12 42.86 -24.9904 1 
57.1318 12 42.86 24.9904 1 57.1318 -12 42.86 -24.9904 1 
57.2422 12 42.86 24.9904 1 57.2422 -12 42.86 -24.9904 1 
57.3532 12 42.86 24.9904 1 57.3532 -12 42.86 -24.9904 1 
57.4648 12 42.86 24.9904 1 57.4648 -12 42.86 -24.9904 1 
57.5768 12 42.86 24.9904 1 57.5768 -12 42.86 -24.9904 1 
57.6893 12 42.86 24.9904 1 57.6893 -12 42.86 -24.9904 1 
57.8022 12 42.86 24.9904 1 57.8022 -12 42.86 -24.9904 1 
57.9153 12 42.86 24.9904 1 57.9153 -12 42.86 -24.9904 1 
58.0285 12 42.86 24.9904 1 58.0285 -12 42.86 -24.9904 1 
58.1419 12 42.86 24.9904 1 58.1419 -12 42.86 -24.9904 1 
58.2553 12 42.86 24.9904 1 58.2553 -12 42.86 -24.9904 1 
58.3687 12 42.86 24.9904 1 58.3687 -12 42.86 -24.9904 1 
58.4822 12 42.86 24.9904 1 58.4822 -12 42.86 -24.9904 1 
58.5956 12 42.86 24.9904 1 58.5956 -12 42.86 -24.9904 1 
58.7091 12 42.86 24.9904 1 58.7091 -12 42.86 -24.9904 1 
58.8226 12 42.86 24.9904 1 58.8226 -12 42.86 -24.9904 1 
58.936 12 42.86 24.9904 1 58.936 -12 42.86 -24.9904 1 
59.0495 12 42.86 24.9904 1 59.0495 -12 42.86 -24.9904 1 
59.1629 12 42.86 24.9904 1 59.1629 -12 42.86 -24.9904 1 
59.2763 12 42.86 24.9904 1 59.2763 -12 42.86 -24.9904 1 
59.3897 12 42.86 24.9904 1 59.3897 -12 42.86 -24.9904 1 
59.5032 12 42.86 24.9904 1 59.5032 -12 42.86 -24.9904 1 
59.6165 12 42.86 24.9904 1 59.6165 -12 42.86 -24.9904 1 
59.7299 12 42.86 24.9904 1 59.7299 -12 42.86 -24.9904 1 
59.8433 12 42.86 24.9904 1 59.8433 -12 42.86 -24.9904 1 
59.9567 12 42.86 24.9904 1 59.9567 -12 42.86 -24.9904 1 
60.07 12 42.86 24.9904 1 60.07 -12 42.86 -24.9904 1 
60.1833 12 42.86 24.9904 1 60.1833 -12 42.86 -24.9904 1 
60.2967 12 42.86 24.9904 1 60.2967 -12 42.86 -24.9904 1 
60.41 12 42.86 24.9904 1 60.41 -12 42.86 -24.9904 1 
60.5233 12 42.86 24.9904 1 60.5233 -12 42.86 -24.9904 1 
60.6366 12 42.86 24.9904 1 60.6366 -12 42.86 -24.9904 1 
60.7499 12 42.86 24.9904 1 60.7499 -12 42.86 -24.9904 1 
60.8631 12 42.86 24.9904 1 60.8631 -12 42.86 -24.9904 1 
60.9764 12 42.86 24.9904 1 60.9764 -12 42.86 -24.9904 1 
61.0897 12 42.86 24.9904 1 61.0897 -12 42.86 -24.9904 1 
61.2029 12 42.86 24.9904 1 61.2029 -12 42.86 -24.9904 1 
61.3162 12 42.86 24.9904 1 61.3162 -12 42.86 -24.9904 1 
61.4294 12 42.86 24.9904 1 61.4294 -12 42.86 -24.9904 1 
61.5427 12 42.86 24.9904 1 61.5427 -12 42.86 -24.9904 1 
61.656 12 42.86 24.9904 1 61.656 -12 42.86 -24.9904 1 
61.7692 12 42.86 24.9904 1 61.7692 -12 42.86 -24.9904 1 
61.8826 12 42.86 24.9904 1 61.8826 -12 42.86 -24.9904 1 
61.9959 12 42.86 24.9904 1 61.9959 -12 42.86 -24.9904 1 
62.1092 12 42.86 24.9904 1 62.1092 -12 42.86 -24.9904 1 
62.2227 12 42.86 24.9904 1 62.2227 -12 42.86 -24.9904 1 
62.3361 12 42.86 24.9904 1 62.3361 -12 42.86 -24.9904 1 
62.4497 12 42.86 24.9904 1 62.4497 -12 42.86 -24.9904 1 
62.5633 12 42.86 24.9904 1 62.5633 -12 42.86 -24.9904 1 
62.677 12 42.86 24.9904 1 62.677 -12 42.86 -24.9904 1 
62.7909 12 42.86 24.9904 1 62.7909 -12 42.86 -24.9904 1 
62.905 12 42.86 24.9904 1 62.905 -12 42.86 -24.9904 1 
62.9052 12 42.86 24.9904 1 62.9052 -12 42.86 -24.9904 1 
62.9052 12 55.4052 24.9904 0 62.9052 -12 55.4052 -24.9904 0 
62.9052 12 55.4052 24.9904 0 62.9052 -12 55.4052 -24.9904 0 
62.9052 12 55.4052 24.9904 0 62.9052 -12 55.4052 -24.9904 0 
62.9052 12 55.4052 24.9904 0 62.9052 -12 55.4052 -24.9904 0 
62.9052 12 55.4052 24.9904 0 62.9052 -12 55.4052 -24.9904 0 
62.9052 12 55.4052 24.9904 0 62.9052 -12 55.4052 -24.9904 0 
62.9052 12 55.4052 24.9904 0 62.9052 -12 55.4052 -24.9904 0 
62.9061 12 55.4052 24.9904 1 62.9061 -12 55.4052 -24.9904 1 
62.9081 12 55.4052 24.9904 1 62.9081 -12 55.4052 -24.9904 1 
62.911 12 55.4052 24.9904 1 62.911 -12 55.4052 -24.9904 1 
62.9149 12 55.4052 24.9904 1 62.9149 -12 55.4052 -24.9904 1 
62.9197 12 55.4052 24.9904 1 62.9197 -12 55.4052 -24.9904 1 
62.9256 12 55.4052 24.9904 1 62.9256 -12 55.4052 -24.9904 1 
62.9324 12 55.4052 24.9904 1 62.9324 -12 55.4052 -24.9904 1 
62.9402 12 55.4052 24.9904 1 62.9402 -12 55.4052 -24.9904 1 
62.949 12 55.4052 24.9904 1 62.949 -12 55.4052 -24.9904 1 
62.9588 12 55.4052 24.9904 1 62.9588 -12 55.4052 -24.9904 1 
62.9696 12 55.4052 24.9904 1 62.9696 -12 55.4052 -24.9904 1 
62.9813 12 55.4052 24.9904 1 62.9813 -12 55.4052 -24.9904 1 
62.9941 12 55.4052 24.9904 1 62.9941 -12 55.4052 -24.9904 1 
63.0078 12 55.4052 24.9904 1 63.0078 -12 55.4052 -24.9904 1 
63.0225 12 55.4052 24.9904 1 63.0225 -12 55.4052 -24.9904 1 
63.0382 12 55.4052 24.9904 1 63.0382 -12 55.4052 -24.9904 1 
63.0549 12 55.4052 24.9904 1 63.0549 -12 55.4052 -24.9904 1 
63.0726 12 55.4052 24.9904 1 63.0726 -12 55.4052 -24.9904 1 
63.0913 12 55.4052 24.9904 1 63.0913 -12 55.4052 -24.9904 1 
63.1109 12 55.4052 24.9904 1 63.1109 -12 55.4052 -24.9904 1 
63.1316 12 55.4052 24.9904 1 63.1316 -12 55.4052 -24.9904 1 
63.1532 12 55.4052 24.9904 1 63.1532 -12 55.4052 -24.9904 1 
63.1758 12 55.4052 24.9904 1 63.1758 -12 55.4052 -24.9904 1 
63.1994 12 55.4052 24.9904 1 63.1994 -12 55.4052 -24.9904 1 
63.224 12 55.4052 24.9904 1 63.224 -12 55.4052 -24.9904 1 
63.2496 12 55.4052 24.9904 1 63.2496 -12 55.4052 -24.9904 1 
63.2762 12 55.4052 24.9904 1 63.2762 -12 55.4052 -24.9904 1 
63.3037 12 55.4052 24.9904 1 63.3037 -12 55.4052 -24.9904 1 
63.3322 12 55.4052 24.9904 1 63.3322 -12 55.4052 -24.9904 1 
63.3618 12 55.4052 24.9904 1 63.3618 -12 55.4052 -24.9904 1 
63.3923 12 55.4052 24.9904 1 63.3923 -12 55.4052 -24.9904 1 
63.4238 12 55.4052 24.9904 1 63.4238 -12 55.4052 -24.9904 1 
63.4562 12 55.4052 24.9904 1 63.4562 -12 55.4052 -24.9904 1 
63.4897 12 55.4052 24.9904 1 63.4897 -12 55.4052 -24.9904 1 
63.5241 12 55.4052 24.9904 1 63.5241 -12 55.4052 -24.9904 1 
63.5596 12 55.4052 24.9904 1 63.5596 -12 55.4052 -24.9904 1 
63.596 12 55.4052 24.9904 1 63.596 -12 55.4052 -24.9904 1 
63.6334 12 55.4052 24.9904 1 63.6334 -12 55.4052 -24.9904 1 
63.6718 12 55.4052 24.9904 1 63.6718 -12 55.4052 -24.9904 1 
63.7111 12 55.4052 24.9904 1 63.7111 -12 55.4052 -24.9904 1 
63.7514 12 55.4052 24.9904 1 63.7514 -12 55.4052 -24.9904 1 
63.7928 12 55.4052 24.9904 1 63.7928 -12 55.4052 -24.9904 1 
63.835 12 55.4052 24.9904 1 63.835 -12 55.4052 -24.9904 1 
63.8783 12 55.4052 24.9904 1 63.8783 -12 55.4052 -24.9904 1 
63.9226 12 55.4052 24.9904 1 63.9226 -12 55.4052 -24.9904 1 
63.9678 12 55.4052 24.9904 1 63.9678 -12 55.4052 -24.9904 1 
64.014 12 55.4052 24.9904 1 64.014 -12 55.4052 -24.9904 1 
64.0611 12 55.4052 24.9904 1 64.0611 -12 55.4052 -24.9904 1 
64.1093 12 55.4052 24.9904 1 64.1093 -12 55.4052 -24.9904 1 
64.1584 12 55.4052 24.9904 1 64.1584 -12 55.4052 -24.9904 1 
64.2085 12 55.4052 24.9904 1 64.2085 -12 55.4052 -24.9904 1 
64.2595 12 55.4052 24.9904 1 64.2595 -12 55.4052 -24.9904 1 
64.3115 12 55.4052 24.9904 1 64.3115 -12 55.4052 -24.9904 1 
64.3645 12 55.4052 24.9904 1 64.3645 -12 55.4052 -24.9904 1 
64.4185 12 55.4052 24.9904 1 64.4185 -12 55.4052 -24.9904 1 
64.4734 12 55.4052 24.9904 1 64.4734 -12 55.4052 -24.9904 1 
64.5292 12 55.4052 24.9904 1 64.5292 -12 55.4052 -24.9904 1 
64.5861 12 55.4052 24.9904 1 64.5861 -12 55.4052 -24.9904 1 
64.6439 12 55.4052 24.9904 1 64.6439 -12 55.4052 -24.9904 1 
64.7026 12 55.4052 24.9904 1 64.7026 -12 55.4052 -24.9904 1 
64.7624 12 55.4052 24.9904 1 64.7624 -12 55.4052 -24.9904 1 
64.823 12 55.4052 24.9904 1 64.823 -12 55.4052 -24.9904 1 
64.8846 12 55.4052 24.9904 1 64.8846 -12 55.4052 -24.9904 1 
64.9472 12 55.4052 24.9904 1 64.9472 -12 55.4052 -24.9904 1 
65.0107 12 55.4052 24.9904 1 65.0107 -12 55.4052 -24.9904 1 
65.0752 12 55.4052 24.9904 1 65.0752 -12 55.4052 -24.9904 1 
65.1406 12 55.4052 24.9904 1 65.1406 -12 55.4052 -24.9904 1 
65.207 12 55.4052 24.9904 1 65.207 -12 55.4052 -24.9904 1 
65.2743 12 55.4052 24.9904 1 65.2743 -12 55.4052 -24.9904 1 
65.3426 12 55.4052 24.9904 1 65.3426 -12 55.4052 -24.9904 1 
65.4118 12 55.4052 24.9904 1 65.4118 -12 55.4052 -24.9904 1 
65.4819 12 55.4052 24.9904 1 65.4819 -12 55.4052 -24.9904 1 
65.553 12 55.4052 24.9904 1 65.553 -12 55.4052 -24.9904 1 
