53.6867 12 45.1817 24.9904 1 53.6867 -12 45.1817 -24.9904 1 
53.7281 12 45.1817 24.9904 1 53.7281 -12 45.1817 -24.9904 1 
53.7705 12 45.1817 24.9904 1 53.7705 -12 45.1817 -24.9904 1 
53.8139 12 45.1817 24.9904 1 53.8139 -12 45.1817 -24.9904 1 
53.8583 12 45.1817 24.9904 1 53.8583 -12 45.1817 -24.9904 1 
53.9037 12 45.1817 24.9904 1 53.9037 -12 45.1817 -24.9904 1 
53.95 12 45.1817 24.9904 1 53.95 -12 45.1817 -24.9904 1 
53.9974 12 45.1817 24.9904 1 53.9974 -12 45.1817 -24.9904 1 
54.0458 12 45.1817 24.9904 1 54.0458 -12 45.1817 -24.9904 1 
54.0952 12 45.1817 24.9904 1 54.0952 -12 45.1817 -24.9904 1 
54.1455 12 45.1817 24.9904 1 54.1455 -12 45.1817 -24.9904 1 
54.1969 12 45.1817 24.9904 1 54.1969 -12 45.1817 -24.9904 1 
54.2492 12 45.1817 24.9904 1 54.2492 -12 45.1817 -24.9904 1 
54.3026 12 45.1817 24.9904 1 54.3026 -12 45.1817 -24.9904 1 
54.3569 12 45.1817 24.9904 1 54.3569 -12 45.1817 -24.9904 1 
54.4123 12 45.1817 24.9904 1 54.4123 -12 45.1817 -24.9904 1 
54.4686 12 45.1817 24.9904 1 54.4686 -12 45.1817 -24.9904 1 
54.5259 12 45.1817 24.9904 1 54.5259 -12 45.1817 -24.9904 1 
54.5843 12 45.1817 24.9904 1 54.5843 -12 45.1817 -24.9904 1 
54.6436 12 45.1817 24.9904 1 54.6436 -12 45.1817 -24.9904 1 
54.7039 12 45.1817 24.9904 1 54.7039 -12 45.1817 -24.9904 1 
54.7652 12 45.1817 24.9904 1 54.7652 -12 45.1817 -24.9904 1 
54.8275 12 45.1817 24.9904 1 54.8275 -12 45.1817 -24.9904 1 
54.8908 12 45.1817 24.9904 1 54.8908 -12 45.1817 -24.9904 1 
54.9551 12 45.1817 24.9904 1 54.9551 -12 45.1817 -24.9904 1 
55.0204 12 45.1817 24.9904 1 55.0204 -12 45.1817 -24.9904 1 
55.0867 12 45.1817 24.9904 1 55.0867 -12 45.1817 -24.9904 1 
55.154 12 45.1817 24.9904 1 55.154 -12 45.1817 -24.9904 1 
55.2223 12 45.1817 24.9904 1 55.2223 -12 45.1817 -24.9904 1 
55.2915 12 45.1817 24.9904 1 55.2915 -12 45.1817 -24.9904 1 
55.3618 12 45.1817 24.9904 1 55.3618 -12 45.1817 -24.9904 1 
55.4331 12 45.1817 24.9904 1 55.4331 -12 45.1817 -24.9904 1 
55.5053 12 45.1817 24.9904 1 55.5053 -12 45.1817 -24.9904 1 
55.5786 12 45.1817 24.9904 1 55.5786 -12 45.1817 -24.9904 1 
55.6528 12 45.1817 24.9904 1 55.6528 -12 45.1817 -24.9904 1 
55.7281 12 45.1817 24.9904 1 55.7281 -12 45.1817 -24.9904 1 
55.8043 12 45.1817 24.9904 1 55.8043 -12 45.1817 -24.9904 1 
55.8815 12 45.1817 24.9904 1 55.8815 -12 45.1817 -24.9904 1 
55.9597 12 45.1817 24.9904 1 55.9597 -12 45.1817 -24.9904 1 
56.0389 12 45.1817 24.9904 1 56.0389 -12 45.1817 -24.9904 1 
56.1191 12 45.1817 24.9904 1 56.1191 -12 45.1817 -24.9904 1 
56.2003 12 45.1817 24.9904 1 56.2003 -12 45.1817 -24.9904 1 
56.2825 12 45.1817 24.9904 1 56.2825 -12 45.1817 -24.9904 1 
56.3657 12 45.1817 24.9904 1 56.3657 -12 45.1817 -24.9904 1 
56.4499 12 45.1817 24.9904 1 56.4499 -12 45.1817 -24.9904 1 
56.535 12 45.1817 24.9904 1 56.535 -12 45.1817 -24.9904 1 
56.6212 12 45.1817 24.9904 1 56.6212 -12 45.1817 -24.9904 1 
56.7083 12 45.1817 24.9904 1 56.7083 -12 45.1817 -24.9904 1 
56.7965 12 45.1817 24.9904 1 56.7965 -12 45.1817 -24.9904 1 
56.8856 12 45.1817 24.9904 1 56.8856 -12 45.1817 -24.9904 1 
56.9757 12 45.1817 24.9904 1 56.9757 -12 45.1817 -24.9904 1 
57.0668 12 45.1817 24.9904 1 57.0668 -12 45.1817 -24.9904 1 
57.1589 12 45.1817 24.9904 1 57.1589 -12 45.1817 -24.9904 1 
57.252 12 45.1817 24.9904 1 57.252 -12 45.1817 -24.9904 1 
57.3461 12 45.1817 24.9904 1 57.3461 -12 45.1817 -24.9904 1 
57.4411 12 45.1817 24.9904 1 57.4411 -12 45.1817 -24.9904 1 
57.5372 12 45.1817 24.9904 1 57.5372 -12 45.1817 -24.9904 1 
57.6342 12 45.1817 24.9904 1 57.6342 -12 45.1817 -24.9904 1 
57.7323 12 45.1817 24.9904 1 57.7323 -12 45.1817 -24.9904 1 
57.8313 12 45.1817 24.9904 1 57.8313 -12 45.1817 -24.9904 1 
57.9313 12 45.1817 24.9904 1 57.9313 -12 45.1817 -24.9904 1 
58.0323 12 45.1817 24.9904 1 58.0323 -12 45.1817 -24.9904 1 
58.1343 12 45.1817 24.9904 1 58.1343 -12 45.1817 -24.9904 1 
58.2373 12 45.1817 24.9904 1 58.2373 -12 45.1817 -24.9904 1 
58.3412 12 45.1817 24.9904 1 58.3412 -12 45.1817 -24.9904 1 
58.4462 12 45.1817 24.9904 1 58.4462 -12 45.1817 -24.9904 1 
58.5521 12 45.1817 24.9904 1 58.5521 -12 45.1817 -24.9904 1 
58.659 12 45.1817 24.9904 1 58.659 -12 45.1817 -24.9904 1 
58.7669 12 45.1817 24.9904 1 58.7669 -12 45.1817 -24.9904 1 
58.8758 12 45.1817 24.9904 1 58.8758 -12 45.1817 -24.9904 1 
58.9857 12 45.1817 24.9904 1 58.9857 -12 45.1817 -24.9904 1 
59.0965 12 45.1817 24.9904 1 59.0965 -12 45.1817 -24.9904 1 
59.2084 12 45.1817 24.9904 1 59.2084 -12 45.1817 -24.9904 1 
59.3212 12 45.1817 24.9904 1 59.3212 -12 45.1817 -24.9904 1 
59.435 12 45.1817 24.9904 1 59.435 -12 45.1817 -24.9904 1 
59.5497 12 45.1817 24.9904 1 59.5497 -12 45.1817 -24.9904 1 
59.6655 12 45.1817 24.9904 1 59.6655 -12 45.1817 -24.9904 1 
59.7822 12 45.1817 24.9904 1 59.7822 -12 45.1817 -24.9904 1 
59.8999 12 45.1817 24.9904 1 59.8999 -12 45.1817 -24.9904 1 
60.0186 12 45.1817 24.9904 1 60.0186 -12 45.1817 -24.9904 1 
60.1383 12 45.1817 24.9904 1 60.1383 -12 45.1817 -24.9904 1 
60.2589 12 45.1817 24.9904 1 60.2589 -12 45.1817 -24.9904 1 
60.3805 12 45.1817 24.9904 1 60.3805 -12 45.1817 -24.9904 1 
60.5031 12 45.1817 24.9904 1 60.5031 -12 45.1817 -24.9904 1 
60.6266 12 45.1817 24.9904 1 60.6266 -12 45.1817 -24.9904 1 
60.7512 12 45.1817 24.9904 1 60.7512 -12 45.1817 -24.9904 1 
60.8767 12 45.1817 24.9904 1 60.8767 -12 45.1817 -24.9904 1 
61.0031 12 45.1817 24.9904 1 61.0031 -12 45.1817 -24.9904 1 
61.1305 12 45.1817 24.9904 1 61.1305 -12 45.1817 -24.9904 1 
61.2589 12 45.1817 24.9904 1 61.2589 -12 45.1817 -24.9904 1 
61.3883 12 45.1817 24.9904 1 61.3883 -12 45.1817 -24.9904 1 
61.5186 12 45.1817 24.9904 1 61.5186 -12 45.1817 -24.9904 1 
61.6498 12 45.1817 24.9904 1 61.6498 -12 45.1817 -24.9904 1 
61.7821 12 45.1817 24.9904 1 61.7821 -12 45.1817 -24.9904 1 
61.9153 12 45.1817 24.9904 1 61.9153 -12 45.1817 -24.9904 1 
62.0494 12 45.1817 24.9904 1 62.0494 -12 45.1817 -24.9904 1 
62.1845 12 45.1817 24.9904 1 62.1845 -12 45.1817 -24.9904 1 
62.3205 12 45.1817 24.9904 1 62.3205 -12 45.1817 -24.9904 1 
62.4575 12 45.1817 24.9904 1 62.4575 -12 45.1817 -24.9904 1 
62.5954 12 45.1817 24.9904 1 62.5954 -12 45.1817 -24.9904 1 
62.7342 12 45.1817 24.9904 1 62.7342 -12 45.1817 -24.9904 1 
62.874 12 45.1817 24.9904 1 62.874 -12 45.1817 -24.9904 1 
63.0147 12 45.1817 24.9904 1 63.0147 -12 45.1817 -24.9904 1 
63.1564 12 45.1817 24.9904 1 63.1564 -12 45.1817 -24.9904 1 
63.2989 12 45.1817 24.9904 1 63.2989 -12 45.1817 -24.9904 1 
63.4424 12 45.1817 24.9904 1 63.4424 -12 45.1817 -24.9904 1 
63.5868 12 45.1817 24.9904 1 63.5868 -12 45.1817 -24.9904 1 
63.7321 12 45.1817 24.9904 1 63.7321 -12 45.1817 -24.9904 1 
63.8783 12 45.1817 24.9904 1 63.8783 -12 45.1817 -24.9904 1 
64.0254 12 45.1817 24.9904 1 64.0254 -12 45.1817 -24.9904 1 
64.1734 12 45.1817 24.9904 1 64.1734 -12 45.1817 -24.9904 1 
64.3223 12 45.1817 24.9904 1 64.3223 -12 45.1817 -24.9904 1 
64.472 12 45.1817 24.9904 1 64.472 -12 45.1817 -24.9904 1 
64.6226 12 45.1817 24.9904 1 64.6226 -12 45.1817 -24.9904 1 
64.7741 12 45.1817 24.9904 1 64.7741 -12 45.1817 -24.9904 1 
64.9264 12 45.1817 24.9904 1 64.9264 -12 45.1817 -24.9904 1 
65.0795 12 45.1817 24.9904 1 65.0795 -12 45.1817 -24.9904 1 
65.2334 12 45.1817 24.9904 1 65.2334 -12 45.1817 -24.9904 1 
65.2342 12 45.1817 24.9904 1 65.2342 -12 45.1817 -24.9904 1 
65.235 12 45.1817 24.9904 1 65.235 -12 45.1817 -24.9904 1 
65.235 12 57.735 24.9904 0 65.235 -12 57.735 -24.9904 0 
65.235 12 57.735 24.9904 0 65.235 -12 57.735 -24.9904 0 
65.2357 12 57.735 24.9904 1 65.2357 -12 57.735 -24.9904 1 
65.2371 12 57.735 24.9904 1 65.2371 -12 57.735 -24.9904 1 
65.2392 12 57.735 24.9904 1 65.2392 -12 57.735 -24.9904 1 
65.2419 12 57.735 24.9904 1 65.2419 -12 57.735 -24.9904 1 
65.2452 12 57.735 24.9904 1 65.2452 -12 57.735 -24.9904 1 
65.2491 12 57.735 24.9904 1 65.2491 -12 57.735 -24.9904 1 
65.2534 12 57.735 24.9904 1 65.2534 -12 57.735 -24.9904 1 
65.2582 12 57.735 24.9904 1 65.2582 -12 57.735 -24.9904 1 
65.2634 12 57.735 24.9904 1 65.2634 -12 57.735 -24.9904 1 
65.2688 12 57.735 24.9904 1 65.2688 -12 57.735 -24.9904 1 
65.2746 12 57.735 24.9904 1 65.2746 -12 57.735 -24.9904 1 
65.2805 12 57.735 24.9904 1 65.2805 -12 57.735 -24.9904 1 
65.2866 12 57.735 24.9904 1 65.2866 -12 57.735 -24.9904 1 
65.2929 12 57.735 24.9904 1 65.2929 -12 57.735 -24.9904 1 
65.2993 12 57.735 24.9904 1 65.2993 -12 57.735 -24.9904 1 
65.3057 12 57.735 24.9904 1 65.3057 -12 57.735 -24.9904 1 
65.3123 12 57.735 24.9904 1 65.3123 -12 57.735 -24.9904 1 
65.3189 12 57.735 24.9904 1 65.3189 -12 57.735 -24.9904 1 
65.3256 12 57.735 24.9904 1 65.3256 -12 57.735 -24.9904 1 
65.3324 12 57.735 24.9904 1 65.3324 -12 57.735 -24.9904 1 
65.3393 12 57.735 24.9904 1 65.3393 -12 57.735 -24.9904 1 
65.3462 12 57.735 24.9904 1 65.3462 -12 57.735 -24.9904 1 
65.3533 12 57.735 24.9904 1 65.3533 -12 57.735 -24.9904 1 
65.3604 12 57.735 24.9904 1 65.3604 -12 57.735 -24.9904 1 
65.3676 12 57.735 24.9904 1 65.3676 -12 57.735 -24.9904 1 
65.375 12 57.735 24.9904 1 65.375 -12 57.735 -24.9904 1 
65.3825 12 57.735 24.9904 1 65.3825 -12 57.735 -24.9904 1 
65.3901 12 57.735 24.9904 1 65.3901 -12 57.735 -24.9904 1 
65.398 12 57.735 24.9904 1 65.398 -12 57.735 -24.9904 1 
65.406 12 57.735 24.9904 1 65.406 -12 57.735 -24.9904 1 
65.4144 12 57.735 24.9904 1 65.4144 -12 57.735 -24.9904 1 
65.423 12 57.735 24.9904 1 65.423 -12 57.735 -24.9904 1 
65.4321 12 57.735 24.9904 1 65.4321 -12 57.735 -24.9904 1 
65.4417 12 57.735 24.9904 1 65.4417 -12 57.735 -24.9904 1 
65.4518 12 57.735 24.9904 1 65.4518 -12 57.735 -24.9904 1 
65.4627 12 57.735 24.9904 1 65.4627 -12 57.735 -24.9904 1 
65.4744 12 57.735 24.9904 1 65.4744 -12 57.735 -24.9904 1 
65.487 12 57.735 24.9904 1 65.487 -12 57.735 -24.9904 1 
65.5006 12 57.735 24.9904 1 65.5006 -12 57.735 -24.9904 1 
65.5151 12 57.735 24.9904 1 65.5151 -12 57.735 -24.9904 1 
65.5306 12 57.735 24.9904 1 65.5306 -12 57.735 -24.9904 1 
65.547 12 57.735 24.9904 1 65.547 -12 57.735 -24.9904 1 
65.5645 12 57.735 24.9904 1 65.5645 -12 57.735 -24.9904 1 
65.583 12 57.735 24.9904 1 65.583 -12 57.735 -24.9904 1 
65.6024 12 57.735 24.9904 1 65.6024 -12 57.735 -24.9904 1 
65.6229 12 57.735 24.9904 1 65.6229 -12 57.735 -24.9904 1 
65.6443 12 57.735 24.9904 1 65.6443 -12 57.735 -24.9904 1 
65.6667 12 57.735 24.9904 1 65.6667 -12 57.735 -24.9904 1 
65.6902 12 57.735 24.9904 1 65.6902 -12 57.735 -24.9904 1 
65.7146 12 57.735 24.9904 1 65.7146 -12 57.735 -24.9904 1 
65.74 12 57.735 24.9904 1 65.74 -12 57.735 -24.9904 1 
65.7664 12 57.735 24.9904 1 65.7664 -12 57.735 -24.9904 1 
65.7938 12 57.735 24.9904 1 65.7938 -12 57.735 -24.9904 1 
65.8222 12 57.735 24.9904 1 65.8222 -12 57.735 -24.9904 1 
65.8517 12 57.735 24.9904 1 65.8517 -12 57.735 -24.9904 1 
65.8821 12 57.735 24.9904 1 65.8821 -12 57.735 -24.9904 1 
65.9135 12 57.735 24.9904 1 65.9135 -12 57.735 -24.9904 1 
65.9459 12 57.735 24.9904 1 65.9459 -12 57.735 -24.9904 1 
65.9793 12 57.735 24.9904 1 65.9793 -12 57.735 -24.9904 1 
66.0136 12 57.735 24.9904 1 66.0136 -12 57.735 -24.9904 1 
66.049 12 57.735 24.9904 1 66.049 -12 57.735 -24.9904 1 
66.0854 12 57.735 24.9904 1 66.0854 -12 57.735 -24.9904 1 
66.1228 12 57.735 24.9904 1 66.1228 -12 57.735 -24.9904 1 
66.1612 12 57.735 24.9904 1 66.1612 -12 57.735 -24.9904 1 
66.2006 12 57.735 24.9904 1 66.2006 -12 57.735 -24.9904 1 
66.2409 12 57.735 24.9904 1 66.2409 -12 57.735 -24.9904 1 
66.2823 12 57.735 24.9904 1 66.2823 -12 57.735 -24.9904 1 
66.3247 12 57.735 24.9904 1 66.3247 -12 57.735 -24.9904 1 
66.368 12 57.735 24.9904 1 66.368 -12 57.735 -24.9904 1 
66.4124 12 57.735 24.9904 1 66.4124 -12 57.735 -24.9904 1 
66.4577 12 57.735 24.9904 1 66.4577 -12 57.735 -24.9904 1 
66.5041 12 57.735 24.9904 1 66.5041 -12 57.735 -24.9904 1 
66.5514 12 57.735 24.9904 1 66.5514 -12 57.735 -24.9904 1 
66.5998 12 57.735 24.9904 1 66.5998 -12 57.735 -24.9904 1 
66.6491 12 57.735 24.9904 1 66.6491 -12 57.735 -24.9904 1 
66.6994 12 57.735 24.9904 1 66.6994 -12 57.735 -24.9904 1 
66.7508 12 57.735 24.9904 1 66.7508 -12 57.735 -24.9904 1 
66.8031 12 57.735 24.9904 1 66.8031 -12 57.735 -24.9904 1 
66.8564 12 57.735 24.9904 1 66.8564 -12 57.735 -24.9904 1 
66.9107 12 57.735 24.9904 1 66.9107 -12 57.735 -24.9904 1 
66.966 12 57.735 24.9904 1 66.966 -12 57.735 -24.9904 1 
67.0224 12 57.735 24.9904 1 67.0224 -12 57.735 -24.9904 1 
67.0797 12 57.735 24.9904 1 67.0797 -12 57.735 -24.9904 1 
67.138 12 57.735 24.9904 1 67.138 -12 57.735 -24.9904 1 
67.1972 12 57.735 24.9904 1 67.1972 -12 57.735 -24.9904 1 
67.2575 12 57.735 24.9904 1 67.2575 -12 57.735 -24.9904 1 
67.3188 12 57.735 24.9904 1 67.3188 -12 57.735 -24.9904 1 
67.3811 12 57.735 24.9904 1 67.3811 -12 57.735 -24.9904 1 
67.4444 12 57.735 24.9904 1 67.4444 -12 57.735 -24.9904 1 
67.5086 12 57.735 24.9904 1 67.5086 -12 57.735 -24.9904 1 
67.5739 12 57.735 24.9904 1 67.5739 -12 57.735 -24.9904 1 
67.6402 12 57.735 24.9904 1 67.6402 -12 57.735 -24.9904 1 
67.7074 12 57.735 24.9904 1 67.7074 -12 57.735 -24.9904 1 
67.7757 12 57.735 24.9904 1 67.7757 -12 57.735 -24.9904 1 
67.8449 12 57.735 24.9904 1 67.8449 -12 57.735 -24.9904 1 
67.9152 12 57.735 24.9904 1 67.9152 -12 57.735 -24.9904 1 
67.9864 12 57.735 24.9904 1 67.9864 -12 57.735 -24.9904 1 
68.0586 12 57.735 24.9904 1 68.0586 -12 57.735 -24.9904 1 
68.1318 12 57.735 24.9904 1 68.1318 -12 57.735 -24.9904 1 
68.206 12 57.735 24.9904 1 68.206 -12 57.735 -24.9904 1 
68.2813 12 57.735 24.9904 1 68.2813 -12 57.735 -24.9904 1 
68.3575 12 57.735 24.9904 1 68.3575 -12 57.735 -24.9904 1 
68.4346 12 57.735 24.9904 1 68.4346 -12 57.735 -24.9904 1 
68.5128 12 57.735 24.9904 1 68.5128 -12 57.735 -24.9904 1 
68.592 12 57.735 24.9904 1 68.592 -12 57.735 -24.9904 1 
68.6722 12 57.735 24.9904 1 68.6722 -12 57.735 -24.9904 1 
68.7533 12 57.735 24.9904 1 68.7533 -12 57.735 -24.9904 1 
68.8355 12 57.735 24.9904 1 68.8355 -12 57.735 -24.9904 1 
68.9187 12 57.735 24.9904 1 68.9187 -12 57.735 -24.9904 1 
69.0028 12 57.735 24.9904 1 69.0028 -12 57.735 -24.9904 1 
69.0879 12 57.735 24.9904 1 69.0879 -12 57.735 -24.9904 1 
69.1741 12 57.735 24.9904 1 69.1741 -12 57.735 -24.9904 1 
69.2612 12 57.735 24.9904 1 69.2612 -12 57.735 -24.9904 1 
69.3493 12 57.735 24.9904 1 69.3493 -12 57.735 -24.9904 1 
69.4384 12 57.735 24.9904 1 69.4384 -12 57.735 -24.9904 1 
69.5285 12 57.735 24.9904 1 69.5285 -12 57.735 -24.9904 1 
69.6196 12 57.735 24.9904 1 69.6196 -12 57.735 -24.9904 1 
69.7116 12 57.735 24.9904 1 69.7116 -12 57.735 -24.9904 1 
69.8047 12 57.735 24.9904 1 69.8047 -12 57.735 -24.9904 1 
69.8987 12 57.735 24.9904 1 69.8987 -12 57.735 -24.9904 1 
69.9938 12 57.735 24.9904 1 69.9938 -12 57.735 -24.9904 1 
70.0898 12 57.735 24.9904 1 70.0898 -12 57.735 -24.9904 1 
70.1868 12 57.735 24.9904 1 70.1868 -12 57.735 -24.9904 1 
70.2848 12 57.735 24.9904 1 70.2848 -12 57.735 -24.9904 1 
70.3838 12 57.735 24.9904 1 70.3838 -12 57.735 -24.9904 1 
70.4838 12 57.735 24.9904 1 70.4838 -12 57.735 -24.9904 1 
70.5848 12 57.735 24.9904 1 70.5848 -12 57.735 -24.9904 1 
70.6867 12 57.735 24.9904 1 70.6867 -12 57.735 -24.9904 1 
70.7897 12 57.735 24.9904 1 70.7897 -12 57.735 -24.9904 1 
70.8936 12 57.735 24.9904 1 70.8936 -12 57.735 -24.9904 1 
70.9985 12 57.735 24.9904 1 70.9985 -12 57.735 -24.9904 1 
71.1044 12 57.735 24.9904 1 71.1044 -12 57.735 -24.9904 1 
71.2113 12 57.735 24.9904 1 71.2113 -12 57.735 -24.9904 1 
71.3192 12 57.735 24.9904 1 71.3192 -12 57.735 -24.9904 1 
71.4281 12 57.735 24.9904 1 71.4281 -12 57.735 -24.9904 1 
71.5379 12 57.735 24.9904 1 71.5379 -12 57.735 -24.9904 1 
71.6487 12 57.735 24.9904 1 71.6487 -12 57.735 -24.9904 1 
71.7605 12 57.735 24.9904 1 71.7605 -12 57.735 -24.9904 1 
71.8733 12 57.735 24.9904 1 71.8733 -12 57.735 -24.9904 1 
71.9871 12 57.735 24.9904 1 71.9871 -12 57.735 -24.9904 1 
72.1018 12 57.735 24.9904 1 72.1018 -12 57.735 -24.9904 1 
72.2175 12 57.735 24.9904 1 72.2175 -12 57.735 -24.9904 1 
72.3342 12 57.735 24.9904 1 72.3342 -12 57.735 -24.9904 1 
72.4519 12 57.735 24.9904 1 72.4519 -12 57.735 -24.9904 1 
72.5706 12 57.735 24.9904 1 72.5706 -12 57.735 -24.9904 1 
72.6902 12 57.735 24.9904 1 72.6902 -12 57.735 -24.9904 1 
72.8108 12 57.735 24.9904 1 72.8108 -12 57.735 -24.9904 1 
72.9324 12 57.735 24.9904 1 72.9324 -12 57.735 -24.9904 1 
73.055 12 57.735 24.9904 1 73.055 -12 57.735 -24.9904 1 
73.1785 12 57.735 24.9904 1 73.1785 -12 57.735 -24.9904 1 
73.303 12 57.735 24.9904 1 73.303 -12 57.735 -24.9904 1 
73.4285 12 57.735 24.9904 1 73.4285 -12 57.735 -24.9904 1 
73.5549 12 57.735 24.9904 1 73.5549 -12 57.735 -24.9904 1 
73.6823 12 57.735 24.9904 1 73.6823 -12 57.735 -24.9904 1 
73.8106 12 57.735 24.9904 1 73.8106 -12 57.735 -24.9904 1 
73.94 12 57.735 24.9904 1 73.94 -12 57.735 -24.9904 1 
74.0703 12 57.735 24.9904 1 74.0703 -12 57.735 -24.9904 1 
74.2015 12 57.735 24.9904 1 74.2015 -12 57.735 -24.9904 1 
74.3337 12 57.735 24.9904 1 74.3337 -12 57.735 -24.9904 1 
74.4669 12 57.735 24.9904 1 74.4669 -12 57.735 -24.9904 1 
74.601 12 57.735 24.9904 1 74.601 -12 57.735 -24.9904 1 
74.736 12 57.735 24.9904 1 74.736 -12 57.735 -24.9904 1 
74.872 12 57.735 24.9904 1 74.872 -12 57.735 -24.9904 1 
75.009 12 57.735 24.9904 1 75.009 -12 57.735 -24.9904 1 
75.1469 12 57.735 24.9904 1 75.1469 -12 57.735 -24.9904 1 
75.2857 12 57.735 24.9904 1 75.2857 -12 57.735 -24.9904 1 
75.4255 12 57.735 24.9904 1 75.4255 -12 57.735 -24.9904 1 
75.5662 12 57.735 24.9904 1 75.5662 -12 57.735 -24.9904 1 
75.7078 12 57.735 24.9904 1 75.7078 -12 57.735 -24.9904 1 
75.8503 12 57.735 24.9904 1 75.8503 -12 57.735 -24.9904 1 
75.9938 12 57.735 24.9904 1 75.9938 -12 57.735 -24.9904 1 
76.1382 12 57.735 24.9904 1 76.1382 -12 57.735 -24.9904 1 
76.2834 12 57.735 24.9904 1 76.2834 -12 57.735 -24.9904 1 
76.4296 12 57.735 24.9904 1 76.4296 -12 57.735 -24.9904 1 
76.5767 12 57.735 24.9904 1 76.5767 -12 57.735 -24.9904 1 
76.7247 12 57.735 24.9904 1 76.7247 -12 57.735 -24.9904 1 
76.8735 12 57.735 24.9904 1 76.8735 -12 57.735 -24.9904 1 
77.0232 12 57.735 24.9904 1 77.0232 -12 57.735 -24.9904 1 
77.1738 12 57.735 24.9904 1 77.1738 -12 57.735 -24.9904 1 
77.3253 12 57.735 24.9904 1 77.3253 -12 57.735 -24.9904 1 
77.4776 12 57.735 24.9904 1 77.4776 -12 57.735 -24.9904 1 
77.6307 12 57.735 24.9904 1 77.6307 -12 57.735 -24.9904 1 
77.7846 12 57.735 24.9904 1 77.7846 -12 57.735 -24.9904 1 
77.7854 12 57.735 24.9904 1 77.7854 -12 57.735 -24.9904 1 
77.7862 12 57.735 24.9904 1 77.7862 -12 57.735 -24.9904 1 
77.7862 12 70.2862 24.9904 0 77.7862 -12 70.2862 -24.9904 0 
77.7862 12 70.2862 24.9904 0 77.7862 -12 70.2862 -24.9904 0 
77.7862 12 70.2862 24.9904 0 77.7862 -12 70.2862 -24.9904 0 
77.7869 12 70.2862 24.9904 1 77.7869 -12 70.2862 -24.9904 1 
77.7883 12 70.2862 24.9904 1 77.7883 -12 70.2862 -24.9904 1 
77.7903 12 70.2862 24.9904 1 77.7903 -12 70.2862 -24.9904 1 
77.7928 12 70.2862 24.9904 1 77.7928 -12 70.2862 -24.9904 1 
77.796 12 70.2862 24.9904 1 77.796 -12 70.2862 -24.9904 1 
77.7996 12 70.2862 24.9904 1 77.7996 -12 70.2862 -24.9904 1 
77.8037 12 70.2862 24.9904 1 77.8037 -12 70.2862 -24.9904 1 
77.8082 12 70.2862 24.9904 1 77.8082 -12 70.2862 -24.9904 1 
77.813 12 70.2862 24.9904 1 77.813 -12 70.2862 -24.9904 1 
77.8181 12 70.2862 24.9904 1 77.8181 -12 70.2862 -24.9904 1 
77.8233 12 70.2862 24.9904 1 77.8233 -12 70.2862 -24.9904 1 
77.8288 12 70.2862 24.9904 1 77.8288 -12 70.2862 -24.9904 1 
77.8344 12 70.2862 24.9904 1 77.8344 -12 70.2862 -24.9904 1 
77.8401 12 70.2862 24.9904 1 77.8401 -12 70.2862 -24.9904 1 
77.8459 12 70.2862 24.9904 1 77.8459 -12 70.2862 -24.9904 1 
77.8518 12 70.2862 24.9904 1 77.8518 -12 70.2862 -24.9904 1 
77.8578 12 70.2862 24.9904 1 77.8578 -12 70.2862 -24.9904 1 
77.8639 12 70.2862 24.9904 1 77.8639 -12 70.2862 -24.9904 1 
77.87 12 70.2862 24.9904 1 77.87 -12 70.2862 -24.9904 1 
77.8762 12 70.2862 24.9904 1 77.8762 -12 70.2862 -24.9904 1 
77.8825 12 70.2862 24.9904 1 77.8825 -12 70.2862 -24.9904 1 
77.8889 12 70.2862 24.9904 1 77.8889 -12 70.2862 -24.9904 1 
77.8954 12 70.2862 24.9904 1 77.8954 -12 70.2862 -24.9904 1 
77.902 12 70.2862 24.9904 1 77.902 -12 70.2862 -24.9904 1 
77.9086 12 70.2862 24.9904 1 77.9086 -12 70.2862 -24.9904 1 
77.9155 12 70.2862 24.9904 1 77.9155 -12 70.2862 -24.9904 1 
77.9225 12 70.2862 24.9904 1 77.9225 -12 70.2862 -24.9904 1 
77.9296 12 70.2862 24.9904 1 77.9296 -12 70.2862 -24.9904 1 
77.937 12 70.2862 24.9904 1 77.937 -12 70.2862 -24.9904 1 
77.9447 12 70.2862 24.9904 1 77.9447 -12 70.2862 -24.9904 1 
77.9527 12 70.2862 24.9904 1 77.9527 -12 70.2862 -24.9904 1 
77.961 12 70.2862 24.9904 1 77.961 -12 70.2862 -24.9904 1 
77.9699 12 70.2862 24.9904 1 77.9699 -12 70.2862 -24.9904 1 
77.9793 12 70.2862 24.9904 1 77.9793 -12 70.2862 -24.9904 1 
77.9895 12 70.2862 24.9904 1 77.9895 -12 70.2862 -24.9904 1 
78.0005 12 70.2862 24.9904 1 78.0005 -12 70.2862 -24.9904 1 
78.0123 12 70.2862 24.9904 1 78.0123 -12 70.2862 -24.9904 1 
78.0251 12 70.2862 24.9904 1 78.0251 -12 70.2862 -24.9904 1 
78.0389 12 70.2862 24.9904 1 78.0389 -12 70.2862 -24.9904 1 
78.0536 12 70.2862 24.9904 1 78.0536 -12 70.2862 -24.9904 1 
78.0694 12 70.2862 24.9904 1 78.0694 -12 70.2862 -24.9904 1 
78.0861 12 70.2862 24.9904 1 78.0861 -12 70.2862 -24.9904 1 
